# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
9.200000000000004008e-02 3.590345964844177118e-02 1.314170750830157691e-02
9.400000000000004186e-02 3.698328728295072199e-02 1.254144990185205623e-02
9.600000000000004363e-02 2.470728092232569659e-02 1.075277022862876353e-02
9.800000000000004541e-02 3.798114105169511645e-02 1.234252406543119920e-02
1.000000000000000056e-01 2.962523032886053495e-02 1.057953951187713508e-02
1.050000000000000100e-01 1.698579266978746810e-02 7.593191179377241362e-03
1.100000000000000144e-01 1.882297851388228804e-02 7.213218758436694064e-03
1.150000000000000189e-01 1.731161747063705847e-02 6.615475334735018351e-03
1.200000000000000233e-01 2.497909261752829374e-02 7.457985493361104883e-03
1.250000000000000278e-01 1.671498208053808984e-02 6.328899796030584141e-03
1.300000000000000322e-01 1.682827490208045271e-02 6.391466481175934328e-03
1.350000000000000366e-01 1.248391627540533164e-02 6.502891574478076447e-03
1.400000000000000411e-01 1.254062632496396115e-02 7.041901202157431136e-03
1.450000000000000455e-01 1.672694399189326303e-02 6.349592538942338063e-03
1.500000000000000500e-01 1.081590645188482656e-02 6.314595479519381771e-03
1.550000000000000544e-01 7.639350878921371060e-03 6.553283262255187210e-03
1.600000000000000588e-01 9.856217213415572123e-03 5.969761811605683345e-03
1.650000000000000633e-01 9.277537193116022068e-03 5.425499194641354543e-03
1.700000000000000677e-01 1.635925018119608124e-02 6.131414227201722675e-03
1.750000000000000722e-01 1.964978970469210759e-02 7.030734129449514765e-03
1.800000000000000766e-01 1.498627480698408909e-04 5.270313992066236013e-03
1.850000000000000810e-01 7.024538783377828194e-03 5.360211213737162660e-03
1.900000000000000855e-01 4.391314052320439976e-03 4.471591643722107323e-03
1.950000000000000899e-01 5.874912762244286282e-03 4.270472102182931370e-03
2.000000000000000944e-01 5.347855874507012261e-03 4.650802249053005537e-03
2.050000000000000988e-01 4.903582929012261296e-03 4.370612624381351591e-03
2.100000000000001033e-01 6.572755884883732698e-03 3.742734269791103251e-03
2.150000000000001077e-01 1.411564949642132513e-02 6.562718331254239687e-03
2.200000000000001121e-01 4.987793779583993628e-03 4.929703383678495782e-03
2.250000000000001166e-01 1.109861343666309480e-02 5.797330527361180610e-03
2.300000000000001210e-01 5.245130422709585842e-03 4.581818138582933846e-03
2.350000000000001255e-01 4.993813157809446658e-03 5.572797834708862787e-03
2.400000000000001299e-01 3.855671287474566906e-03 4.962081842397533804e-03
2.450000000000001343e-01 -4.959527725712705240e-03 5.735244569545550931e-03
2.500000000000001110e-01 9.539784925919381903e-03 4.378022365698179715e-03
2.550000000000001155e-01 2.471320784993451258e-03 4.020142876707424526e-03
2.600000000000001199e-01 8.561480840134826076e-03 4.383062005416981169e-03
2.650000000000001243e-01 5.057838745001985714e-03 3.989164133756658431e-03
2.700000000000001288e-01 1.557312813017495490e-03 3.782455896137002383e-03
2.750000000000001332e-01 4.807937148265209980e-03 3.918139834035701784e-03
2.800000000000001377e-01 -2.503920470173948577e-04 4.117352751591900166e-03
2.850000000000001421e-01 7.073210534300005195e-03 3.695669490471732623e-03
2.900000000000001465e-01 1.024888375654410197e-02 3.720778142540285671e-03
2.950000000000001510e-01 -1.902424841691195039e-03 3.645030176745823330e-03
3.000000000000001554e-01 2.275497887134852147e-03 4.391282473710596615e-03
3.050000000000001599e-01 3.978747463886788717e-03 3.928893483794758737e-03
3.100000000000001643e-01 4.205460927575126358e-03 3.605494795969896218e-03
3.150000000000001688e-01 1.743922797630329587e-03 3.206027099358849455e-03
3.200000000000001732e-01 4.681432457857791197e-04 3.693892899723495628e-03
3.250000000000001776e-01 5.733624224505074786e-03 3.698111944592484546e-03
3.300000000000001821e-01 3.691005786814159639e-03 3.503191013882574895e-03
3.350000000000001865e-01 7.258288155763859169e-04 3.601685501623405443e-03
3.400000000000001910e-01 2.557950768702066651e-04 3.371791663588095782e-03
3.450000000000001954e-01 2.984609312780767479e-03 4.027243651526282373e-03
3.500000000000001998e-01 7.112206272471261956e-03 3.419295095373225957e-03
3.550000000000002043e-01 -1.110702394232510873e-03 3.194820436029207657e-03
3.600000000000002087e-01 4.071928511686244423e-03 3.426386525733262495e-03
3.650000000000002132e-01 2.618023141884488563e-04 3.297147682208728149e-03
3.700000000000002176e-01 7.349486012449708491e-03 3.314456363757449422e-03
3.750000000000002220e-01 5.670728232696937987e-04 3.067298940780449623e-03
3.800000000000002265e-01 3.069142729406324800e-03 3.345762412823413429e-03
3.850000000000002309e-01 2.299013097686540205e-03 2.981694265942079567e-03
3.900000000000002354e-01 -4.141432846746860141e-04 3.238283652060464871e-03
3.950000000000002398e-01 -8.986788771986194916e-04 3.275674043531272457e-03
4.000000000000002442e-01 1.444911270146477132e-03 3.129925588287080923e-03
4.050000000000002487e-01 5.198103039638054049e-03 2.972797345060285146e-03
4.100000000000002531e-01 2.745171109451403479e-03 2.741582833779130160e-03
4.150000000000002576e-01 4.073033644692950275e-03 2.766163690434610394e-03
4.200000000000002620e-01 2.566003103322104205e-03 2.414931228300960103e-03
4.250000000000002665e-01 7.580346298360191547e-05 2.862205791686523240e-03
4.300000000000002709e-01 -1.123643493921049801e-03 3.289738623419277957e-03
4.350000000000002753e-01 5.666932845745853951e-03 2.530912724379819328e-03
4.400000000000002798e-01 1.297451140280320809e-03 2.979875175452797575e-03
4.450000000000002842e-01 2.433307115799029658e-03 3.252299228554987164e-03
4.500000000000002887e-01 4.466755515417759892e-03 2.644225449001356976e-03
4.550000000000002931e-01 6.691287291099761239e-03 2.504169204386244574e-03
4.600000000000002975e-01 2.776627427690810980e-03 2.909259011793964220e-03
4.650000000000003020e-01 1.415151423722466528e-03 2.830139873449069761e-03
4.700000000000003064e-01 2.277907677196891467e-03 2.245937818725804967e-03
4.750000000000003109e-01 3.273253524061735253e-03 2.614341975858699898e-03
4.800000000000003153e-01 1.257782027358615739e-04 2.812675515413735287e-03
4.850000000000003197e-01 6.237223577426071440e-03 3.633481427940546751e-03
4.900000000000003242e-01 1.802036232626301547e-04 2.199860569856128961e-03
4.950000000000003286e-01 2.802382654622491594e-03 2.788182619731918287e-03
5.000000000000000000e-01 1.927837875609602790e-03 2.704217291121005420e-03
5.100000000000000089e-01 1.193501038500472047e-05 1.855104158482409919e-03
5.200000000000000178e-01 1.908021763669697120e-03 1.874793057393599237e-03
5.300000000000000266e-01 -1.202015113690129648e-03 1.925391479539124377e-03
5.400000000000000355e-01 1.435259349417044921e-03 1.933583587033277677e-03
5.500000000000000444e-01 2.343758173625964773e-03 1.811426606943408605e-03
5.600000000000000533e-01 2.076032991759961272e-03 1.925219073895369139e-03
5.700000000000000622e-01 3.201193935506517485e-03 1.604691597669020931e-03
5.800000000000000711e-01 4.373944724400785611e-04 1.668833698592651384e-03
5.900000000000000799e-01 3.186745078984587042e-03 2.003572030804000748e-03
6.000000000000000888e-01 4.556268534378405169e-04 1.691830259012610692e-03
6.100000000000000977e-01 -1.663872652978681105e-04 1.914778064843910416e-03
6.200000000000001066e-01 2.232006864309522311e-03 1.677110478827242282e-03
6.300000000000001155e-01 2.139643887143174127e-03 1.676902382121788285e-03
6.400000000000001243e-01 2.323531708130706678e-04 1.353610470321103777e-03
6.500000000000001332e-01 1.780291454172252793e-03 1.623740285740113897e-03
6.600000000000001421e-01 9.313894757437671040e-04 1.395391254468970801e-03
6.700000000000001510e-01 2.333279273592647404e-03 1.794895713080250357e-03
6.800000000000001599e-01 1.808183105312908016e-03 1.532084706079352718e-03
6.900000000000001688e-01 7.752212329741103641e-04 1.684143342633954770e-03
7.000000000000001776e-01 -5.366563797196272214e-05 1.514673638336431040e-03
7.100000000000001865e-01 1.535252989038344033e-03 1.498474753886051532e-03
7.200000000000001954e-01 9.965250752879135487e-04 1.438177904072706140e-03
7.300000000000002043e-01 -2.241828170135422857e-04 1.495059792138103130e-03
7.400000000000002132e-01 2.118331320856789261e-03 1.415321770877153544e-03
7.500000000000002220e-01 2.212610594449995142e-03 1.488456371128696549e-03
7.600000000000002309e-01 2.836733213105114421e-03 1.450165867879102139e-03
7.700000000000002398e-01 1.890020607975223890e-04 1.339870246172903193e-03
7.800000000000002487e-01 1.224450362965472106e-03 1.468368850541311920e-03
7.900000000000002576e-01 1.194357447521312817e-03 1.299507959215423546e-03
8.000000000000002665e-01 9.956328564943107886e-05 1.539191140845102591e-03
8.100000000000002753e-01 -5.740434786562703196e-04 1.316714965795079840e-03
8.200000000000002842e-01 2.120357745020797890e-03 1.346122692070926335e-03
8.300000000000002931e-01 3.346585317606020054e-03 1.662508114686464577e-03
8.400000000000003020e-01 -1.473328061980253055e-03 1.542604009199131194e-03
8.500000000000003109e-01 -3.873424404747653781e-04 1.408982256627790879e-03
8.600000000000003197e-01 -9.520229753124414456e-04 1.138523471146110199e-03
8.700000000000003286e-01 -6.853680205926119271e-04 1.493182517152201938e-03
8.800000000000003375e-01 2.565268768085667548e-04 1.379626852076276189e-03
8.900000000000003464e-01 1.812282367694754330e-03 1.257826449502071932e-03
9.000000000000003553e-01 1.762586649756841227e-03 1.292626120956822961e-03
9.100000000000003642e-01 9.625026431617154628e-04 1.177406007592024864e-03
9.200000000000003730e-01 -4.669622120954657892e-05 1.087062147505492380e-03
9.300000000000003819e-01 1.146794761552461742e-03 1.356499644010059416e-03
9.400000000000003908e-01 1.232568380827062885e-03 1.219045730046857800e-03
9.500000000000003997e-01 3.820733660237785219e-03 1.428572724912948594e-03
9.600000000000004086e-01 8.903276601298571380e-04 1.395853856802929671e-03
9.700000000000004174e-01 7.885768747180854328e-04 1.118783474352248166e-03
9.800000000000004263e-01 1.635660098511400361e-03 1.141656752630155905e-03
9.900000000000004352e-01 9.095132913227768059e-04 1.127657248731114706e-03
1.000000000000000000e+00 2.038748683713646412e-03 1.067600385089669283e-03
1.030000000000000027e+00 1.003447494116954143e-03 7.447479685188915276e-04
1.060000000000000053e+00 1.218783089803730617e-03 8.150993957385779852e-04
1.090000000000000080e+00 1.989027917766617460e-03 8.954456079700222294e-04
1.120000000000000107e+00 1.196615078815310880e-03 8.051090817277208695e-04
1.150000000000000133e+00 1.513657613601898308e-03 7.538125577037161880e-04
1.180000000000000160e+00 1.451798289310866083e-03 7.437346457964482370e-04
1.210000000000000187e+00 9.029716355360190190e-04 7.753357864059113539e-04
1.240000000000000213e+00 3.131611020813687002e-05 8.016037364207362565e-04
1.270000000000000240e+00 1.775765235303847916e-03 8.456511531940379654e-04
1.300000000000000266e+00 6.252633397536846386e-04 8.169010620033785369e-04
1.330000000000000293e+00 9.441964863102900087e-04 1.028454387399953306e-03
1.360000000000000320e+00 2.299010204048657080e-03 2.705474788722040183e-03
1.390000000000000346e+00 -1.429429975323606022e-03 1.143719423732382640e-01
1.420000000000000373e+00 2.255091995151356585e-03 1.305086882137566125e-03
1.450000000000000400e+00 1.119704503706878086e-03 1.293521000798756194e-03
1.480000000000000426e+00 2.080251821347135245e-03 1.309442933472777446e-03
1.510000000000000453e+00 7.077248693927165255e-04 1.637190740135952265e-03
1.540000000000000480e+00 9.553624800984351472e-04 1.915589925585783893e-03
1.570000000000000506e+00 9.124376265202560230e-04 2.134919470479623455e-03
1.600000000000000533e+00 1.938171480799804735e-03 2.642072037004720552e-03
1.630000000000000560e+00 1.497990582638339743e-03 3.367525701258646323e-03
1.660000000000000586e+00 1.045015016508824739e-03 3.298128646081481281e-03
1.690000000000000613e+00 5.360955394399681681e-04 3.703046651306200147e-03
1.720000000000000639e+00 2.473804819171428627e-03 3.930845389902335764e-03
1.750000000000000666e+00 2.006674854143116870e-03 5.121254120326492257e-03
1.780000000000000693e+00 7.495208607438974286e-04 6.208721610919759604e-03
1.810000000000000719e+00 8.847352805917867765e-04 6.936306555277369813e-03
1.840000000000000746e+00 1.245438617332282703e-03 7.315534774529998570e-03
1.870000000000000773e+00 -7.522903445620501926e-04 7.188420233358481896e-03
1.900000000000000799e+00 6.174731864504572889e-04 7.605372619327651663e-03
1.930000000000000826e+00 1.624974880627115884e-03 7.775697473073821253e-03
1.960000000000000853e+00 7.481332070307853115e-04 9.120700069375544186e-03
1.990000000000000879e+00 -2.462691423236019941e-03 8.431653723848315379e-03
2.020000000000000906e+00 1.818863640012346712e-04 8.427377447330026972e-03
2.050000000000000711e+00 -5.612035458210436634e-04 8.361661165667761894e-03
2.080000000000000959e+00 1.371614607658259489e-04 8.806923357075495395e-03
2.110000000000001208e+00 -2.850282180383964157e-04 8.816367721641214100e-03
2.140000000000001013e+00 7.515844327875059391e-04 9.566065866101147730e-03
2.170000000000000817e+00 -1.415387603813664155e-03 9.749077110200817312e-03
2.200000000000001066e+00 -5.187925373316088027e-04 7.348956111506405910e-03
2.230000000000001315e+00 -2.239186219790557930e-03 6.618448302645824066e-03
2.260000000000001119e+00 4.319294073183225753e-04 8.260646131221897892e-03
2.290000000000000924e+00 -7.991262561408194300e-04 6.482369379661141913e-03
2.320000000000001172e+00 9.716090723141370062e-04 5.838448676993484264e-03
2.350000000000001421e+00 1.480190386996283695e-03 6.068494912366890169e-03
2.380000000000001226e+00 5.527633223592617407e-04 5.916336068089058167e-03
2.410000000000001030e+00 1.775476491992322107e-03 2.826784190169977923e-02
2.440000000000001279e+00 -5.825507809454489715e-04 6.946970312433330130e-02
2.470000000000001528e+00 1.468135020856620654e-03 5.814325050674650636e-03
2.500000000000001332e+00 5.592292639789679795e-04 4.555286269118481376e-03
2.530000000000001137e+00 5.878061342791696684e-04 4.656227965879521959e-03
2.560000000000001386e+00 1.149593744712731338e-03 5.556612065530467173e-03
2.590000000000001634e+00 1.536417101534420186e-03 4.562503383355887704e-03
2.620000000000001439e+00 4.779825403465088078e-04 5.359557826069073425e-03
2.650000000000001243e+00 1.452209036403983656e-03 4.765467339855720616e-03
2.680000000000001492e+00 8.628339606799320053e-04 5.172770674846689093e-03
2.710000000000001741e+00 1.192555544164091916e-03 5.287516702240830507e-03
2.740000000000001545e+00 1.208510328253638993e-03 5.564102452330403625e-03
2.770000000000001350e+00 3.289402185702165233e-05 4.998796124575754889e-03
2.800000000000001599e+00 1.945463555343309890e-03 4.108664480162490217e-03
2.830000000000001847e+00 1.659172689161083659e-03 4.447219962231598739e-03
2.860000000000001652e+00 1.807042363682760146e-03 3.840632752087648743e-03
2.890000000000001457e+00 2.644001768245587362e-03 3.697348598548736657e-03
2.920000000000001705e+00 2.636384439574346403e-03 3.564411341860964418e-03
2.950000000000001954e+00 7.234488633396198628e-04 4.016864147491964153e-03
2.980000000000001759e+00 2.369864743474431172e-04 3.653741388769676020e-03
3.010000000000001563e+00 1.800091896573388856e-03 2.907415150809475150e-03
3.040000000000001812e+00 1.772177448769231192e-03 3.125750002148149770e-03
3.070000000000002061e+00 4.407445203300855169e-04 2.859570065362564834e-03
3.100000000000001865e+00 8.700158744813116067e-04 2.962842222530208056e-03
3.130000000000001670e+00 2.846911949241868198e-04 2.398697613352348927e-03
3.160000000000001918e+00 1.287786289949484310e-03 2.736153059089621500e-03
3.190000000000002167e+00 1.816950326680559025e-03 2.686799573721948987e-03
