# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
1.050000000000000100e-01 3.808903250945036012e-01 8.788738124058699877e-03
1.100000000000000144e-01 3.356522842719640298e-01 8.624837913395222086e-03
1.150000000000000189e-01 3.192243826677910179e-01 8.432304548119717857e-03
1.200000000000000233e-01 2.807101107373110582e-01 8.280838019329028396e-03
1.250000000000000278e-01 2.653219539317056008e-01 8.228260849691153636e-03
1.300000000000000322e-01 2.316578531502817007e-01 8.463522741738345456e-03
1.350000000000000366e-01 2.062026617711324727e-01 8.174359934376677558e-03
1.400000000000000411e-01 2.053051473355847756e-01 7.998273768553927285e-03
1.450000000000000455e-01 1.821550367721377073e-01 7.858598460205696093e-03
1.500000000000000500e-01 1.735305739988688145e-01 7.912532740887047791e-03
1.550000000000000544e-01 1.698995154022748533e-01 8.132278276626270230e-03
1.600000000000000588e-01 1.392159584882751711e-01 8.201865562015443756e-03
1.650000000000000633e-01 1.326476006963079046e-01 8.199383533587374998e-03
1.700000000000000677e-01 1.232576407683016601e-01 8.298756060295469153e-03
1.750000000000000722e-01 1.274431026712088133e-01 8.308693488690021417e-03
1.800000000000000766e-01 1.078164023970524243e-01 8.226870299431284297e-03
1.850000000000000810e-01 8.730076028755703876e-02 8.188070560415242408e-03
1.900000000000000855e-01 1.009695870749156982e-01 8.154059080060165055e-03
1.950000000000000899e-01 9.598703591751815700e-02 8.202898068149043834e-03
2.000000000000000944e-01 8.201269838906155574e-02 7.584939621648936932e-03
2.050000000000000988e-01 7.847945786784049638e-02 7.813288145341294386e-03
2.100000000000001033e-01 7.250957724150226824e-02 7.613242600739089649e-03
2.150000000000001077e-01 7.037524455479648999e-02 7.681505437406269989e-03
2.200000000000001121e-01 8.300994496825771229e-02 7.499583044262360908e-03
2.250000000000001166e-01 6.413501368890538179e-02 7.292499505776412969e-03
2.300000000000001210e-01 7.017804326675587678e-02 7.369936204548007547e-03
2.350000000000001255e-01 5.240907342492011345e-02 7.242478495698945543e-03
2.400000000000001299e-01 7.042370778306628054e-02 7.526098981430060647e-03
2.450000000000001343e-01 6.162931763698704934e-02 7.826201366116006947e-03
2.500000000000001110e-01 5.460935123275730690e-02 7.563110878364198708e-03
2.550000000000001155e-01 5.201601359799129520e-02 8.048854190245905219e-03
2.600000000000001199e-01 4.835264788564487548e-02 7.836040255474548480e-03
2.650000000000001243e-01 3.096467200841997516e-02 8.125567564042233265e-03
2.700000000000001288e-01 5.002249126143425151e-02 8.201771522234007836e-03
2.750000000000001332e-01 3.202038138132338313e-02 7.866029227550398739e-03
2.800000000000001377e-01 4.845029079024463364e-02 8.713804917814408149e-03
2.850000000000001421e-01 3.029206610430040802e-02 8.225630956407438757e-03
2.900000000000001465e-01 4.610330942375878704e-02 8.512360012969365231e-03
2.950000000000001510e-01 4.194649760160270441e-02 8.055666791839329738e-03
3.000000000000001554e-01 3.521935020025085405e-02 8.533658012731478587e-03
3.050000000000001599e-01 3.255095558927172811e-02 8.144402775066330799e-03
3.100000000000001643e-01 4.283082993382263809e-02 8.072510545286921274e-03
3.150000000000001688e-01 3.731842132303306303e-02 8.101536847771009103e-03
3.200000000000001732e-01 3.362145196696688515e-02 8.019962474440364003e-03
3.250000000000001776e-01 3.611058817377325175e-02 7.751903473936546350e-03
3.300000000000001821e-01 3.574086978016917382e-02 7.683073355540847964e-03
3.350000000000001865e-01 2.772305013775600013e-02 7.430572734322751782e-03
3.400000000000001910e-01 4.338050378523032602e-02 7.543446528878057326e-03
3.450000000000001954e-01 3.835271668094453884e-02 7.666760017536204154e-03
3.500000000000001998e-01 3.035692495169036928e-02 7.193259712679658802e-03
3.550000000000002043e-01 3.901517688228643699e-02 7.439964087694552440e-03
3.600000000000002087e-01 2.882148367714681622e-02 7.374686601629307225e-03
3.650000000000002132e-01 3.201284568399086899e-02 7.482485085128363217e-03
3.700000000000002176e-01 3.052412418465918348e-02 7.326457219693617226e-03
3.750000000000002220e-01 3.423758614491173580e-02 6.820765513424895815e-03
3.800000000000002265e-01 3.168578278681312421e-02 6.739875178131750875e-03
3.850000000000002309e-01 3.131125630001840160e-02 6.965716644644901964e-03
3.900000000000002354e-01 3.178971221323702995e-02 6.658243787043162734e-03
3.950000000000002398e-01 3.332603689962913840e-02 6.582910539005190284e-03
4.000000000000002442e-01 2.664735339962236507e-02 6.677628411970923210e-03
4.050000000000002487e-01 3.403426269548955052e-02 7.451483170419120720e-03
4.100000000000002531e-01 2.797499185398123756e-02 7.199739887083944634e-03
4.150000000000002576e-01 2.234715685591745493e-02 7.674196126384715509e-03
4.200000000000002620e-01 3.027143260827035859e-02 6.420643639983516886e-03
4.250000000000002665e-01 2.256528295608352039e-02 6.445963023355742554e-03
4.300000000000002709e-01 2.153590732861634244e-02 6.587972247791610246e-03
4.350000000000002753e-01 2.168871129831417485e-02 6.560351693951933100e-03
4.400000000000002798e-01 2.002445358829364058e-02 6.455608053107552910e-03
4.450000000000002842e-01 2.584841337651311299e-02 6.273006214066466184e-03
4.500000000000002887e-01 2.570687936647203867e-02 6.474382062997180269e-03
4.550000000000002931e-01 2.453186946679068031e-02 6.279871305052614483e-03
4.600000000000002975e-01 3.594767327819151093e-02 6.314010223695539631e-03
4.650000000000003020e-01 2.214614369775909017e-02 6.138937603164851958e-03
4.700000000000003064e-01 3.074235398738693614e-02 6.404507376683509293e-03
4.750000000000003109e-01 2.475809647036312025e-02 6.018276568199817413e-03
4.800000000000003153e-01 1.974367852865448539e-02 6.378434763919118601e-03
4.850000000000003197e-01 2.218766037501553393e-02 6.147482530127201805e-03
4.900000000000003242e-01 2.280242465114169434e-02 6.066101248636482889e-03
4.950000000000003286e-01 2.183814964948899845e-02 5.756329260893039076e-03
5.000000000000000000e-01 2.647057065419602256e-02 6.778072449002075540e-03
5.100000000000000089e-01 2.265628919362330448e-02 4.266750688095424966e-03
5.200000000000000178e-01 1.950135772742329562e-02 4.033754879614354083e-03
5.300000000000000266e-01 2.114638939071394538e-02 4.076779005539186290e-03
5.400000000000000355e-01 2.278117013949779515e-02 3.970215442205375644e-03
5.500000000000000444e-01 1.465021504993970283e-02 3.878126297680114902e-03
5.600000000000000533e-01 2.359492708588701443e-02 3.793889295990807761e-03
5.700000000000000622e-01 1.589911300605488173e-02 3.736582810505788797e-03
5.800000000000000711e-01 2.129783585983043709e-02 3.807576249414798726e-03
5.900000000000000799e-01 2.114588464300343196e-02 3.749030162081980200e-03
6.000000000000000888e-01 1.350244494891405730e-02 3.866938247313907520e-03
6.100000000000000977e-01 1.690477351286301388e-02 3.785564327530206025e-03
6.200000000000001066e-01 1.754527663537962245e-02 3.705645800282147007e-03
6.300000000000001155e-01 1.933461014898097893e-02 3.657064344173084798e-03
6.400000000000001243e-01 1.746811047320459900e-02 3.645208196057225618e-03
6.500000000000001332e-01 1.677190467140295821e-02 3.580934356755068656e-03
6.600000000000001421e-01 2.302300972717520253e-02 3.569357742438778857e-03
6.700000000000001510e-01 1.910275899328711322e-02 3.635527295140102404e-03
6.800000000000001599e-01 1.766157692433441631e-02 3.585298861763040919e-03
6.900000000000001688e-01 1.889519344251519573e-02 3.569379679335917942e-03
7.000000000000001776e-01 1.463672210436096216e-02 3.609346027039057880e-03
7.100000000000001865e-01 1.523841467286650431e-02 3.507121943665467145e-03
7.200000000000001954e-01 1.379942085915959217e-02 3.584174442588589776e-03
7.300000000000002043e-01 1.583093207743894310e-02 3.575707073476715181e-03
7.400000000000002132e-01 1.620593816740635226e-02 3.570162346773361750e-03
7.500000000000002220e-01 1.535449254870602069e-02 3.506929700278023712e-03
7.600000000000002309e-01 1.342557536777398350e-02 3.583235045762698037e-03
7.700000000000002398e-01 1.748966672573653083e-02 3.610595894196859650e-03
7.800000000000002487e-01 1.514044283260853989e-02 3.668136911581104231e-03
7.900000000000002576e-01 1.715823311060392029e-02 3.682015138928951530e-03
8.000000000000002665e-01 1.508360418188624090e-02 3.658874367214809235e-03
8.100000000000002753e-01 1.988903217511954480e-02 3.623030979838415006e-03
8.200000000000002842e-01 1.566830186920909612e-02 3.655147520474049793e-03
8.300000000000002931e-01 1.210394971165588973e-02 3.725199344548707926e-03
8.400000000000003020e-01 1.300021749672517456e-02 3.779794793839444649e-03
8.500000000000003109e-01 1.479262839795081330e-02 3.763004736539020661e-03
8.600000000000003197e-01 9.904862887355272982e-03 3.803734967130320728e-03
8.700000000000003286e-01 1.084927598090289734e-02 3.745820066031140157e-03
8.800000000000003375e-01 1.319602789716736203e-02 3.635273115830579133e-03
8.900000000000003464e-01 1.043357452961151018e-02 3.543672690293347537e-03
9.000000000000003553e-01 1.452703453404237920e-02 3.515616934217731873e-03
9.100000000000003642e-01 1.807939235948383822e-02 3.580124869366931809e-03
9.200000000000003730e-01 1.131145723634488162e-02 3.567007884440511790e-03
9.300000000000003819e-01 1.063803272250298144e-02 3.552427669347623697e-03
9.400000000000003908e-01 1.285945248988287250e-02 3.569390982608215690e-03
9.500000000000003997e-01 1.144078751232640787e-02 3.642236330059221792e-03
9.600000000000004086e-01 1.045738938313954015e-02 3.608987324656880071e-03
9.700000000000004174e-01 1.354736716237336935e-02 3.651630983978744732e-03
9.800000000000004263e-01 1.189799163538161030e-02 3.758535774986737025e-03
9.900000000000004352e-01 8.974787789833254051e-03 3.797585842173645081e-03
1.000000000000000000e+00 1.245561242349918496e-02 3.844928563238546142e-03
1.030000000000000027e+00 1.486045651509649949e-02 2.375482531153319185e-03
1.060000000000000053e+00 1.118572102691177406e-02 2.515571133075464143e-03
1.090000000000000080e+00 1.231995167494328615e-02 2.655684099836420984e-03
1.120000000000000107e+00 1.372843186878786731e-02 2.650181497743627282e-03
1.150000000000000133e+00 1.209026878271226429e-02 2.663462688861995345e-03
1.180000000000000160e+00 1.375286919711946748e-02 3.063209162271434034e-03
1.210000000000000187e+00 1.293235160971361632e-02 3.427212403871333739e-03
1.240000000000000213e+00 1.385005055213820238e-02 3.697881093311465410e-03
1.270000000000000240e+00 1.168634392228412242e-02 4.016486219063875214e-03
1.300000000000000266e+00 1.528430728384586219e-02 4.394774808508744926e-03
1.330000000000000293e+00 1.330122033695616858e-02 4.947341592428207251e-03
1.360000000000000320e+00 1.556035767205871459e-02 5.555983328569686665e-03
1.390000000000000346e+00 1.312024565475150041e-02 7.168501331568442707e-03
1.420000000000000373e+00 1.511101070478411759e-02 7.579915864831159381e-03
1.450000000000000400e+00 1.581950822182374636e-02 7.788337156895111697e-03
1.480000000000000426e+00 1.488971302868388052e-02 8.548426605761806629e-03
1.510000000000000453e+00 1.678808248553529184e-02 9.533900895098696218e-03
1.540000000000000480e+00 1.512722370233192913e-02 1.071057853100776565e-02
1.570000000000000506e+00 1.306457639510441061e-02 1.203223962287437547e-02
1.600000000000000533e+00 1.367501314699944015e-02 1.346082576465554119e-02
1.630000000000000560e+00 1.689094798758152341e-02 1.508378111992752721e-02
1.660000000000000586e+00 1.668636481579642908e-02 1.685835705189383041e-02
1.690000000000000613e+00 1.217031165924541830e-02 1.860871754258893243e-02
1.720000000000000639e+00 9.619711786413085233e-03 2.042686840185731906e-02
1.750000000000000666e+00 9.727180837006115660e-03 2.251064128703560152e-02
1.780000000000000693e+00 1.081142698018311421e-02 2.602427316724748030e-02
1.810000000000000719e+00 4.564095592812901850e-03 2.925772206735909042e-02
1.840000000000000746e+00 5.227901759996909231e-03 3.104171780863491242e-02
1.870000000000000773e+00 3.437346111609489857e-03 3.188275019536376126e-02
1.900000000000000799e+00 1.734235501530500927e-03 3.314651116611028875e-02
1.930000000000000826e+00 6.884221859318075511e-04 3.427210415725915477e-02
1.960000000000000853e+00 2.340745904713646859e-03 3.523355646123612489e-02
1.990000000000000879e+00 -2.463411175732425126e-03 4.945204197388827771e-02
2.020000000000000906e+00 -1.929744171076531361e-03 3.697720758527283519e-02
2.050000000000000711e+00 -1.827065538035164060e-03 3.679746611015594082e-02
2.080000000000000959e+00 -1.773180827062051075e-03 3.585799705303533563e-02
2.110000000000001208e+00 3.266461609942635912e-03 3.432125665299381317e-02
2.140000000000001013e+00 -3.473809601813567741e-03 3.283096529448720213e-02
2.170000000000000817e+00 1.147282926925767598e-03 3.080851907671290635e-02
2.200000000000001066e+00 -3.530718488482681352e-03 2.892884977827865980e-02
2.230000000000001315e+00 -3.510796220413099286e-03 2.747730056545694827e-02
2.260000000000001119e+00 -3.906832522931367535e-04 2.635257871912543085e-02
2.290000000000000924e+00 -2.534378287772397383e-03 2.517321909668385899e-02
2.320000000000001172e+00 -1.939964252987248523e-03 2.414396270234718533e-02
2.350000000000001421e+00 -1.696757314369336895e-03 2.326238804823984110e-02
2.380000000000001226e+00 -7.002899489579872665e-04 2.337921779837817682e-02
2.410000000000001030e+00 -3.170875540733093800e-03 2.369172756044887751e-02
2.440000000000001279e+00 -3.347273314971037968e-03 2.243541447004641573e-02
2.470000000000001528e+00 -1.885393169580787962e-03 2.209853527858239575e-02
2.500000000000001332e+00 -1.438503999351167404e-03 2.154759091504648491e-02
2.530000000000001137e+00 -7.704870930379186618e-04 2.139566225804676036e-02
2.560000000000001386e+00 -8.364727653821082748e-04 2.141408135270722948e-02
2.590000000000001634e+00 -4.889777035996977416e-04 2.151514421690350898e-02
2.620000000000001439e+00 -1.338014815019112312e-03 2.163010121566198707e-02
2.650000000000001243e+00 -1.449239069339178449e-03 2.191627508080662076e-02
2.680000000000001492e+00 2.120193301852067464e-03 2.273573280157833998e-02
2.710000000000001741e+00 3.168136079249223285e-03 2.334898610180672837e-02
2.740000000000001545e+00 -4.882731049116139071e-04 2.373233955094659203e-02
2.770000000000001350e+00 7.657088789631050262e-04 2.393080957903045633e-02
2.800000000000001599e+00 -2.324469633422665896e-03 2.399922761069047880e-02
2.830000000000001847e+00 -4.012312347688965376e-04 2.393714628608856546e-02
2.860000000000001652e+00 2.095528302512889018e-03 2.376965460982407782e-02
2.890000000000001457e+00 -4.158837965744334518e-04 2.351849490774630957e-02
2.920000000000001705e+00 -1.717524765870586789e-03 2.312900205075457336e-02
2.950000000000001954e+00 1.255647656570085553e-03 2.275542445156960095e-02
2.980000000000001759e+00 -1.360438422688887636e-03 2.254926123293089779e-02
3.010000000000001563e+00 9.093356602011933498e-04 2.184283088386227561e-02
3.040000000000001812e+00 1.037097764461010182e-03 2.143999153552419296e-02
3.070000000000002061e+00 5.262387824123983780e-04 2.044002579487308457e-02
3.100000000000001865e+00 -8.319119554842167689e-04 2.031704840237665705e-02
3.130000000000001670e+00 -2.440857270495753670e-03 2.154261718529189643e-02
3.160000000000001918e+00 -2.436636597667264691e-04 2.095750190833086876e-02
3.190000000000002167e+00 6.588810169323213719e-04 2.137745784316587988e-02
