# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
2.290000000000000924e+00 4.233894485138734289e-04 1.637544046695532099e-03
2.320000000000001172e+00 4.700144229058572957e-04 1.532651684638751399e-03
2.350000000000001421e+00 4.531556469740886223e-04 1.465313718647202716e-03
2.380000000000001226e+00 5.406309060188055045e-04 1.344740803280541127e-03
2.410000000000001030e+00 3.296790198699873684e-04 1.632030678039735061e-03
2.440000000000001279e+00 6.894838241867201319e-04 1.586095149919072638e-03
2.470000000000001528e+00 6.167090091974086839e-04 1.324907037966995601e-03
2.500000000000001332e+00 5.675902648187205329e-04 1.465801968134064102e-03
2.530000000000001137e+00 5.768092891500820919e-04 1.461835747764987821e-03
2.560000000000001386e+00 4.866012224200336428e-04 1.406796527177176350e-03
2.590000000000001634e+00 5.149728653938099318e-04 1.370361165307211124e-03
2.620000000000001439e+00 6.447827457250262118e-04 1.555767036281228239e-03
2.650000000000001243e+00 3.079874300213803384e-04 1.393966349752691824e-03
2.680000000000001492e+00 4.781584480026069206e-04 1.335288211748440843e-03
2.710000000000001741e+00 4.247702278124779619e-04 1.475504918502826843e-03
2.740000000000001545e+00 5.565809605960796635e-04 1.422484925467114303e-03
2.770000000000001350e+00 4.745773987228477141e-04 1.767597146253979288e-03
2.800000000000001599e+00 4.296587158032130066e-04 1.713676194963270703e-03
2.830000000000001847e+00 4.274453409935610087e-04 1.469217962552936321e-03
2.860000000000001652e+00 9.622940690694949009e-05 1.754923393046688759e-03
2.890000000000001457e+00 3.316465248408536682e-04 1.571040059597619484e-03
2.920000000000001705e+00 3.199472442181597515e-04 1.589185821386454632e-03
2.950000000000001954e+00 4.240048901161413454e-04 1.475506265670569004e-03
2.980000000000001759e+00 4.088168898094678041e-04 1.604680309462393466e-03
3.010000000000001563e+00 4.385206049811261452e-04 1.456491828175950206e-03
3.040000000000001812e+00 3.698046877471076891e-04 1.631339759717218268e-03
3.070000000000002061e+00 2.073544532940869252e-04 1.330902489432289745e-03
3.100000000000001865e+00 2.650451655891670468e-04 1.183648577787395437e-03
3.130000000000001670e+00 1.516753024047384172e-04 1.459857869695768912e-03
3.160000000000001918e+00 2.322627626266838424e-04 1.461612276796043488e-03
3.190000000000002167e+00 3.374059852221534118e-04 1.548799584167987646e-03
