# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.200000000000000178e-01 5.598985328366308523e-02 2.609283762849896535e-03
5.300000000000000266e-01 5.659384155266539151e-02 2.556388027090333599e-03
5.400000000000000355e-01 5.134177269644783770e-02 2.571120994372267776e-03
5.500000000000000444e-01 5.575011214874762283e-02 2.498443921920938393e-03
5.600000000000000533e-01 5.393502695282034742e-02 2.514421246608292571e-03
5.700000000000000622e-01 5.283453640740980173e-02 2.497707198620302983e-03
5.800000000000000711e-01 5.130934214698255891e-02 2.420580822450886776e-03
5.900000000000000799e-01 5.187250341480114518e-02 2.399582796960804572e-03
6.000000000000000888e-01 4.976672562528695887e-02 2.380449347642125783e-03
6.100000000000000977e-01 4.837015875372509960e-02 2.355897364551397775e-03
6.200000000000001066e-01 4.828412856852958013e-02 2.280465509590775142e-03
6.300000000000001155e-01 4.774206055656052966e-02 2.311828666162347220e-03
6.400000000000001243e-01 4.662264510135551154e-02 2.255709521052719473e-03
6.500000000000001332e-01 4.669101811422551873e-02 2.288046489054766045e-03
6.600000000000001421e-01 4.402649446496421926e-02 2.253218343168863092e-03
6.700000000000001510e-01 4.589567432524213619e-02 2.230030478606989143e-03
6.800000000000001599e-01 4.256573525311741629e-02 2.223907726143972436e-03
6.900000000000001688e-01 4.398395804990375135e-02 2.193553108838940894e-03
7.000000000000001776e-01 4.071402588889058011e-02 2.164845068430610447e-03
7.100000000000001865e-01 4.372500042139099846e-02 2.187470926563365482e-03
7.200000000000001954e-01 4.194737148848602659e-02 2.131533967060566734e-03
7.300000000000002043e-01 4.043871766194310352e-02 2.133833435009491013e-03
7.400000000000002132e-01 4.045297925685958917e-02 2.100452166416096663e-03
7.500000000000002220e-01 3.885483791186444130e-02 2.084438271229422691e-03
7.600000000000002309e-01 3.860341758499612197e-02 2.066807936723084448e-03
7.700000000000002398e-01 3.850557574040115033e-02 2.072363225987576985e-03
7.800000000000002487e-01 3.880725647177618587e-02 2.074727376150724452e-03
7.900000000000002576e-01 3.721672765415370843e-02 2.076205403000092736e-03
8.000000000000002665e-01 3.806783158061684963e-02 2.040430951451548819e-03
8.100000000000002753e-01 3.730137861164362079e-02 2.014091984308706996e-03
8.200000000000002842e-01 3.572925990626269616e-02 2.008175433786978624e-03
8.300000000000002931e-01 3.722912117861005427e-02 2.034219496085073499e-03
8.400000000000003020e-01 3.441764618482021088e-02 2.036832309878520118e-03
8.500000000000003109e-01 3.446175419484377028e-02 2.004301857126828713e-03
8.600000000000003197e-01 3.480049243877331167e-02 2.014182656358041914e-03
8.700000000000003286e-01 3.379448854164015387e-02 1.986377878637708705e-03
8.800000000000003375e-01 3.395592129313564078e-02 2.015839978909392521e-03
8.900000000000003464e-01 3.472330983608442473e-02 1.927662058002626482e-03
9.000000000000003553e-01 3.251038594935359155e-02 1.869945608194146548e-03
9.100000000000003642e-01 3.258424698945466130e-02 1.813355229847173414e-03
9.200000000000003730e-01 3.305993938598132675e-02 1.788049457627639447e-03
9.300000000000003819e-01 3.025765129613038062e-02 1.799723571991787736e-03
9.400000000000003908e-01 3.200056719072313233e-02 1.785222213676060073e-03
9.500000000000003997e-01 3.236464794158299546e-02 1.771670944250153474e-03
9.600000000000004086e-01 3.446330941672008652e-02 1.718323805963927441e-03
9.700000000000004174e-01 3.060816954005824223e-02 1.707824310294760303e-03
9.800000000000004263e-01 3.439281153932145785e-02 1.710439227284529101e-03
9.900000000000004352e-01 3.445454004562822914e-02 1.719278802960477054e-03
1.000000000000000000e+00 3.288346738034267358e-02 1.688024356594384221e-03
1.030000000000000027e+00 3.062112550369523734e-02 9.785378019466959253e-04
1.060000000000000053e+00 3.169353548117970210e-02 1.004150995794576883e-03
1.090000000000000080e+00 3.086895662203725799e-02 1.031228834741866260e-03
1.120000000000000107e+00 3.270185582148193992e-02 1.040013583740684268e-03
1.150000000000000133e+00 3.205256450257543827e-02 1.050189717197263367e-03
1.180000000000000160e+00 3.180221116844090395e-02 1.044055549399372680e-03
1.210000000000000187e+00 3.332559584428657767e-02 1.072700697785790736e-03
1.240000000000000213e+00 3.472070323358612126e-02 1.105990374368474426e-03
1.270000000000000240e+00 3.522021977471411630e-02 1.177533637076318054e-03
1.300000000000000266e+00 3.606599446384940039e-02 1.253852597215108491e-03
1.330000000000000293e+00 3.792003152841826735e-02 1.373098754748695513e-03
1.360000000000000320e+00 3.822514621412206881e-02 4.396941942687917874e-03
1.390000000000000346e+00 4.130066516066229626e-02 2.219075654590210167e-01
1.420000000000000373e+00 3.919600475339787837e-02 2.034785418650375544e-03
1.450000000000000400e+00 4.041312820622539048e-02 2.155931095492935427e-03
1.480000000000000426e+00 3.993253044845047200e-02 2.455642457973659497e-03
1.510000000000000453e+00 4.136521391311349244e-02 2.786258888752442091e-03
1.540000000000000480e+00 4.089399059608457565e-02 3.209517573372571483e-03
1.570000000000000506e+00 3.904489647217453813e-02 3.690581766462191094e-03
1.600000000000000533e+00 3.791785755175440531e-02 4.231229173308176383e-03
1.630000000000000560e+00 3.760194613918579898e-02 4.821330077136837255e-03
1.660000000000000586e+00 3.556473434606575307e-02 5.462910843126368710e-03
1.690000000000000613e+00 3.480316546612857026e-02 6.202770757068157108e-03
1.720000000000000639e+00 3.009520855196395200e-02 7.020494154023919874e-03
1.750000000000000666e+00 2.820188115551999775e-02 7.893268555671111714e-03
1.780000000000000693e+00 2.521879494505240016e-02 9.351310273662104960e-03
1.810000000000000719e+00 1.890920892328552122e-02 1.077167968166182696e-02
1.840000000000000746e+00 1.485321939035719532e-02 1.159599707796661085e-02
1.870000000000000773e+00 1.259612005245752155e-02 1.208030750884248050e-02
1.900000000000000799e+00 9.002498992737620678e-03 1.275759229020406900e-02
1.930000000000000826e+00 2.620424701057741911e-03 1.333608487502657182e-02
1.960000000000000853e+00 1.022069934844220280e-03 1.388883847653861817e-02
1.990000000000000879e+00 -1.827685490013556324e-03 1.446291083090269457e-02
2.020000000000000906e+00 -2.889472634652774478e-03 1.435200256311951021e-02
2.050000000000000711e+00 -3.086621248426498453e-03 1.418307012783588845e-02
2.080000000000000959e+00 -4.260923277098156714e-03 1.437090501036151872e-02
2.110000000000001208e+00 -6.923931882055837581e-03 1.450729044310978405e-02
2.140000000000001013e+00 -6.252479148852569182e-03 1.447943484498034894e-02
2.170000000000000817e+00 -6.052601199317764018e-03 1.404702654839772892e-02
2.200000000000001066e+00 -2.549334214146160762e-03 1.310852870983766037e-02
2.230000000000001315e+00 -5.294954319963697184e-03 1.196861707465606862e-02
2.260000000000001119e+00 -3.978936522446010690e-03 1.086519330148567018e-02
2.290000000000000924e+00 -3.908590249582565533e-03 1.027733437204556531e-02
2.320000000000001172e+00 -2.640228248986891107e-03 9.925944858339181762e-03
2.350000000000001421e+00 -1.285121190992220917e-03 9.642266061058973881e-03
2.380000000000001226e+00 -2.811569791277713799e-03 9.454827830100338143e-03
2.410000000000001030e+00 -5.852349916988114093e-04 5.082615693504489995e-02
2.440000000000001279e+00 -2.122452736456963487e-03 1.099947645937934260e-01
2.470000000000001528e+00 9.815410338327385312e-04 8.789912020320429786e-03
2.500000000000001332e+00 -2.723857204922716484e-03 8.538173972310748872e-03
2.530000000000001137e+00 -7.111365153657262395e-04 8.384972624082526194e-03
2.560000000000001386e+00 -1.499295251230932206e-03 8.196207273442222482e-03
2.590000000000001634e+00 -1.003524132907162268e-03 8.048336219846128833e-03
2.620000000000001439e+00 6.091444000134240170e-04 7.913478570434052256e-03
2.650000000000001243e+00 -2.051885790138158444e-04 7.869871946620164704e-03
2.680000000000001492e+00 -1.074841518494785509e-03 7.878829742309348058e-03
2.710000000000001741e+00 -3.021871256740725660e-03 7.698237104885919529e-03
2.740000000000001545e+00 -1.437199701134459417e-03 7.555246729422159663e-03
2.770000000000001350e+00 -1.864598027679231112e-04 7.361402323669643567e-03
2.800000000000001599e+00 -9.799283749723850922e-04 7.120390905093872992e-03
2.830000000000001847e+00 -2.328423127407136962e-03 8.392751420532012369e-03
2.860000000000001652e+00 -1.277634694990684074e-03 6.645044043275422432e-03
2.890000000000001457e+00 -1.148430443210524468e-03 6.393398291387930935e-03
2.920000000000001705e+00 -2.040588628283650664e-03 6.115241948088078090e-03
2.950000000000001954e+00 -6.487118592758622185e-04 5.834315991714690043e-03
2.980000000000001759e+00 -3.062913036230613568e-04 5.556566463766950820e-03
3.010000000000001563e+00 -2.220084175819853674e-03 5.289178556503902270e-03
3.040000000000001812e+00 -3.662698693151684743e-04 5.151951657814588491e-03
3.070000000000002061e+00 -1.152807693374320033e-03 4.801441142485785366e-03
3.100000000000001865e+00 1.126441627073062040e-03 4.537390032614490622e-03
3.130000000000001670e+00 -2.343940290888779459e-04 4.190815654107283607e-03
3.160000000000001918e+00 2.063886050793353050e-03 4.302046061255745610e-03
3.190000000000002167e+00 2.490081492035885885e-03 4.335185642049273202e-03
