# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
4.200000000000002620e-01 7.949352502029319312e-02 6.027083953362013385e-03
4.250000000000002665e-01 8.283183013661643557e-02 6.185708999596866917e-03
4.300000000000002709e-01 7.852517490710245185e-02 6.048802992274779529e-03
4.350000000000002753e-01 8.567898164216186663e-02 6.192655027116203414e-03
4.400000000000002798e-01 8.699687773183439887e-02 5.911558551265796817e-03
4.450000000000002842e-01 7.933065104839781556e-02 5.816767264383226714e-03
4.500000000000002887e-01 7.671257311897036746e-02 5.718464311752914642e-03
4.550000000000002931e-01 8.714687538014601054e-02 5.732558723259803188e-03
4.600000000000002975e-01 7.388108379377289481e-02 5.585447803915085004e-03
4.650000000000003020e-01 7.493794939937480082e-02 5.725519504667176199e-03
4.700000000000003064e-01 7.864525239729561190e-02 5.619656841276126670e-03
4.750000000000003109e-01 7.665938820491188799e-02 5.740716981693827665e-03
4.800000000000003153e-01 7.294697924847091952e-02 6.164887650360381839e-03
4.850000000000003197e-01 7.290228958461662800e-02 6.460188530514136482e-03
4.900000000000003242e-01 6.916220908190681693e-02 5.628247656347258078e-03
4.950000000000003286e-01 7.119451191608801299e-02 5.495586330400412112e-03
5.000000000000000000e-01 7.488349178570427589e-02 5.454219003341445778e-03
5.100000000000000089e-01 6.768410050368002528e-02 3.832300485265638292e-03
5.200000000000000178e-01 7.111537807473237993e-02 3.800218335277171650e-03
5.300000000000000266e-01 6.418394421447362608e-02 3.755953918999212909e-03
5.400000000000000355e-01 6.964091406898849368e-02 3.699972027730394093e-03
5.500000000000000444e-01 6.214031360543667559e-02 3.613626391044273776e-03
5.600000000000000533e-01 6.272323832523239717e-02 3.605456771611942248e-03
5.700000000000000622e-01 6.593064588736602394e-02 3.588591697937962548e-03
5.800000000000000711e-01 6.212916663523146421e-02 3.507320416898035160e-03
5.900000000000000799e-01 6.166570446296504304e-02 3.412756958937122279e-03
6.000000000000000888e-01 6.317858455391571482e-02 3.441775432955131598e-03
6.100000000000000977e-01 6.030342441969652190e-02 3.399438557715255341e-03
6.200000000000001066e-01 5.545480798213733853e-02 3.298337213411594963e-03
6.300000000000001155e-01 5.808101125027169409e-02 3.350457646441807897e-03
6.400000000000001243e-01 5.615861238596443761e-02 3.240702499015320204e-03
6.500000000000001332e-01 5.405099250895297608e-02 3.263914956718256839e-03
6.600000000000001421e-01 5.752586105760221918e-02 3.257737797349616587e-03
6.700000000000001510e-01 5.673615414063421653e-02 3.259010528133351407e-03
6.800000000000001599e-01 5.031883243452598548e-02 3.179522831394867612e-03
6.900000000000001688e-01 5.310171652484833166e-02 3.175037889293346773e-03
7.000000000000001776e-01 5.075825271841973019e-02 3.082296943834976315e-03
7.100000000000001865e-01 5.313799922242944812e-02 3.133992226359327924e-03
7.200000000000001954e-01 4.901235928290608584e-02 3.070166479781534421e-03
7.300000000000002043e-01 4.833185276458188545e-02 3.101869526310020459e-03
7.400000000000002132e-01 4.588824753156196118e-02 3.001882923183843595e-03
7.500000000000002220e-01 4.726333162327765736e-02 3.007778746786823800e-03
7.600000000000002309e-01 5.010607312623158865e-02 2.991745504828913996e-03
7.700000000000002398e-01 4.876737773683933325e-02 2.986264073488557880e-03
7.800000000000002487e-01 4.466486347854253108e-02 2.984907360739426797e-03
7.900000000000002576e-01 4.451363438234196002e-02 2.982064307045585987e-03
8.000000000000002665e-01 4.352381972211669808e-02 2.948584394291300318e-03
8.100000000000002753e-01 4.673965562809299229e-02 2.888377611963769288e-03
8.200000000000002842e-01 4.460918176355899156e-02 2.886811950065756513e-03
8.300000000000002931e-01 4.655468798269296604e-02 2.937718791174514545e-03
8.400000000000003020e-01 3.937306122976619999e-02 2.914350951520447517e-03
8.500000000000003109e-01 3.970675688397942021e-02 2.902061426059668065e-03
8.600000000000003197e-01 3.954832106358481536e-02 2.882796327501624314e-03
8.700000000000003286e-01 3.981363897076481417e-02 2.856681943516076270e-03
8.800000000000003375e-01 3.878860437444738019e-02 2.911147526470923494e-03
8.900000000000003464e-01 4.028901679801141084e-02 2.752550167648229375e-03
9.000000000000003553e-01 4.011497714708333467e-02 2.700916030119501765e-03
9.100000000000003642e-01 3.977057421650571217e-02 2.606667067932268763e-03
9.200000000000003730e-01 3.894308523937466820e-02 2.568516232898800794e-03
9.300000000000003819e-01 3.816454441667676417e-02 2.595808495469030617e-03
9.400000000000003908e-01 3.741118564431253346e-02 2.553937732776622414e-03
9.500000000000003997e-01 3.959848907047183036e-02 2.549506552514127760e-03
9.600000000000004086e-01 3.875895136338840946e-02 2.467994846795181114e-03
9.700000000000004174e-01 3.919964634571414253e-02 2.455246557647654954e-03
9.800000000000004263e-01 3.844043054428303297e-02 2.462032911585981462e-03
9.900000000000004352e-01 3.800137785105127397e-02 2.463051451925432362e-03
1.000000000000000000e+00 3.725142034272868607e-02 2.437961424017422510e-03
1.030000000000000027e+00 3.731565886946888039e-02 1.410952073467860307e-03
1.060000000000000053e+00 3.749416659502224913e-02 1.447553912150850806e-03
1.090000000000000080e+00 3.693466778583529703e-02 1.485456787177089370e-03
1.120000000000000107e+00 3.793172049130528328e-02 1.496369497956790600e-03
1.150000000000000133e+00 3.980125800733112784e-02 1.513332118946433043e-03
1.180000000000000160e+00 3.773106221642206354e-02 1.504953812949215170e-03
1.210000000000000187e+00 3.987073938245076082e-02 1.546258706170440490e-03
1.240000000000000213e+00 4.129560684908313573e-02 1.593549168565458560e-03
1.270000000000000240e+00 4.259338923100775692e-02 1.695452476400945022e-03
1.300000000000000266e+00 4.262436962694501896e-02 1.807547287128727104e-03
1.330000000000000293e+00 4.533837224117127918e-02 1.975818856567310849e-03
1.360000000000000320e+00 4.604870033107280602e-02 6.326750312939499743e-03
1.390000000000000346e+00 5.130374841376354050e-02 3.188192638677448953e-01
1.420000000000000373e+00 4.562852190017898518e-02 2.929822662177087797e-03
1.450000000000000400e+00 4.853271601562408888e-02 3.097655429535941043e-03
1.480000000000000426e+00 4.934242586783143397e-02 3.535578312644901879e-03
1.510000000000000453e+00 4.797924976395648994e-02 4.011343893507482959e-03
1.540000000000000480e+00 4.674461039827090825e-02 4.627947527052816631e-03
1.570000000000000506e+00 4.854041171244018182e-02 5.314294346357913493e-03
1.600000000000000533e+00 4.782317354279153748e-02 6.090856992807780826e-03
1.630000000000000560e+00 4.607425677671970338e-02 6.945251578557716868e-03
1.660000000000000586e+00 4.250418549543384661e-02 7.861260258441750762e-03
1.690000000000000613e+00 4.114634491924892140e-02 8.922516425845652271e-03
1.720000000000000639e+00 3.921449820583462753e-02 1.010158168628174855e-02
1.750000000000000666e+00 3.351460836801811033e-02 1.135099085336853386e-02
1.780000000000000693e+00 3.184611740142793967e-02 1.345210129606162069e-02
1.810000000000000719e+00 2.594390849149852060e-02 1.549982242191955475e-02
1.840000000000000746e+00 1.979121274502117223e-02 1.667445844966796570e-02
1.870000000000000773e+00 1.396936779282236668e-02 1.737202537243589390e-02
1.900000000000000799e+00 1.074998396018662407e-02 1.834953189072916629e-02
1.930000000000000826e+00 6.395292810661310987e-03 1.916832850263690269e-02
1.960000000000000853e+00 6.171886849856261228e-04 1.996353476505964217e-02
1.990000000000000879e+00 -1.710825918144109588e-03 2.078937585356651144e-02
2.020000000000000906e+00 -5.033577065543005068e-03 2.061650549423501080e-02
2.050000000000000711e+00 -5.879182456750084960e-03 2.038453086560542554e-02
2.080000000000000959e+00 -3.906229980543525927e-03 2.065520226054165867e-02
2.110000000000001208e+00 -7.570545082711466721e-03 2.085029767334471013e-02
2.140000000000001013e+00 -7.631472744962600543e-03 2.080436589179168044e-02
2.170000000000000817e+00 -8.140785024420600299e-03 2.019204801128555646e-02
2.200000000000001066e+00 -7.009583663681436851e-03 1.882462740648929017e-02
2.230000000000001315e+00 -9.728012019158589069e-03 1.722015855080495303e-02
2.260000000000001119e+00 -8.647485862149131494e-03 1.561013746322464577e-02
2.290000000000000924e+00 -8.519116031864405400e-03 1.476597099055816480e-02
2.320000000000001172e+00 -6.703237070209669586e-03 1.426189401954267022e-02
2.350000000000001421e+00 -2.728884849057746417e-03 1.384913263142185762e-02
2.380000000000001226e+00 -8.068301239721395457e-03 1.358250089927121734e-02
2.410000000000001030e+00 -5.937994657755947189e-03 7.317392048558114814e-02
2.440000000000001279e+00 -5.826705512561148638e-03 1.580282838336271312e-01
2.470000000000001528e+00 -2.367377923567815477e-03 1.263389176365461650e-02
2.500000000000001332e+00 -7.270009653614260825e-03 1.226645389338318348e-02
2.530000000000001137e+00 -4.632791897390057916e-03 1.204721389519378648e-02
2.560000000000001386e+00 -4.683310971363431954e-03 1.177353622540116412e-02
2.590000000000001634e+00 -4.624924624758042918e-03 1.156470654925792832e-02
2.620000000000001439e+00 -2.911887999879618494e-03 1.137190700648413322e-02
2.650000000000001243e+00 -4.774229448401971429e-03 1.130873982544647154e-02
2.680000000000001492e+00 -3.659176261444877128e-03 1.131425339392898473e-02
2.710000000000001741e+00 -1.155947377295228097e-03 1.105652485940770806e-02
2.740000000000001545e+00 -5.372166679450948897e-03 1.085496843273297228e-02
2.770000000000001350e+00 -3.469515096915449463e-03 1.057614658754495000e-02
2.800000000000001599e+00 -2.262753140448903102e-03 1.022918356484403199e-02
2.830000000000001847e+00 -2.384698406246890494e-03 1.205694920108990077e-02
2.860000000000001652e+00 -4.939916380405567214e-03 9.544488533068447300e-03
2.890000000000001457e+00 -4.900179553040538011e-03 9.191595889851156623e-03
2.920000000000001705e+00 -1.882727345873774771e-03 8.786333542822290926e-03
2.950000000000001954e+00 -3.298449892658438659e-03 8.384635756961512226e-03
2.980000000000001759e+00 -3.140106991945593087e-03 7.983009776774322927e-03
3.010000000000001563e+00 -2.167538366703328397e-03 7.599672792077809616e-03
3.040000000000001812e+00 -2.177492318568836297e-03 7.400587119125189017e-03
3.070000000000002061e+00 -2.374229147140850989e-03 6.899881733459654193e-03
3.100000000000001865e+00 -3.424044185667036652e-03 6.532235480654663591e-03
3.130000000000001670e+00 -2.932652893741873913e-03 6.021592583045167792e-03
3.160000000000001918e+00 -1.989888764448389993e-04 6.190162123293135171e-03
3.190000000000002167e+00 4.233517528346871471e-04 6.239026058689067442e-03
