# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.900000000000001688e-01 2.262804189854460829e-02 3.163534820384668149e-03
7.000000000000001776e-01 2.234767705246610767e-02 3.095258714910467234e-03
7.100000000000001865e-01 2.175640031714013919e-02 3.128518056713278876e-03
7.200000000000001954e-01 2.303603590013810626e-02 3.083006776507990401e-03
7.300000000000002043e-01 2.613604751056753522e-02 3.094860088837190267e-03
7.400000000000002132e-01 2.591947431694693188e-02 3.028945449806222986e-03
7.500000000000002220e-01 2.157393082997922928e-02 2.991090242640304618e-03
7.600000000000002309e-01 2.263321328099233629e-02 2.983697482688197136e-03
7.700000000000002398e-01 2.134031507592917473e-02 2.991009800342881147e-03
7.800000000000002487e-01 2.260511546822250098e-02 2.983544326899506896e-03
7.900000000000002576e-01 2.004605431299216062e-02 3.005250988020583425e-03
8.000000000000002665e-01 2.371588908171183910e-02 2.943043227734000282e-03
8.100000000000002753e-01 2.179440107521261882e-02 2.904043517847436622e-03
8.200000000000002842e-01 1.861257112004264386e-02 2.894650576917433445e-03
8.300000000000002931e-01 1.823626460872417726e-02 2.913252335457370504e-03
8.400000000000003020e-01 1.956694690017120666e-02 2.908876867338333443e-03
8.500000000000003109e-01 1.719242904433664759e-02 2.882658671145720778e-03
8.600000000000003197e-01 1.987138388518394985e-02 2.873555289073095615e-03
8.700000000000003286e-01 2.264904417615027851e-02 2.866443172483244036e-03
8.800000000000003375e-01 2.050523041190551940e-02 2.911563360061476986e-03
8.900000000000003464e-01 1.672066231246585946e-02 2.768807725816124516e-03
9.000000000000003553e-01 1.740877577219214489e-02 2.687790372427630633e-03
9.100000000000003642e-01 1.962443095847056854e-02 2.627511966421807940e-03
9.200000000000003730e-01 1.742544177353183912e-02 2.567957923992303729e-03
9.300000000000003819e-01 1.657053355928881158e-02 2.593107081444583593e-03
9.400000000000003908e-01 1.973910002058665986e-02 2.560137475733307005e-03
9.500000000000003997e-01 1.611145286726488671e-02 2.535645832130067542e-03
9.600000000000004086e-01 1.941165493523269725e-02 2.463597464182191478e-03
9.700000000000004174e-01 1.588387736314604906e-02 2.440474208487631875e-03
9.800000000000004263e-01 2.065004518135677911e-02 2.456459938760287200e-03
9.900000000000004352e-01 1.616735481279877804e-02 2.475145089912259271e-03
1.000000000000000000e+00 1.735825720219663637e-02 2.442961936346565392e-03
1.030000000000000027e+00 1.868941732350045890e-02 1.410148817842932006e-03
1.060000000000000053e+00 1.949996922918351486e-02 1.446570705546710786e-03
1.090000000000000080e+00 1.738388718645393627e-02 1.484402737156389216e-03
1.120000000000000107e+00 1.913750431678248876e-02 1.495754275349978025e-03
1.150000000000000133e+00 1.760109722129591173e-02 1.510206903767951150e-03
1.180000000000000160e+00 2.054233416853999336e-02 1.507760518598860820e-03
1.210000000000000187e+00 2.025663710628313255e-02 1.541420495866336433e-03
1.240000000000000213e+00 2.022239839215419360e-02 1.593511479598681661e-03
1.270000000000000240e+00 1.876316036812273463e-02 1.694328713375510076e-03
1.300000000000000266e+00 1.993592800603445972e-02 1.796980446067406425e-03
1.330000000000000293e+00 2.224168338635695852e-02 1.976439451325898503e-03
1.360000000000000320e+00 2.306823688362291333e-02 6.295988774114990617e-03
1.390000000000000346e+00 2.953755480587167206e-02 3.183990568721572489e-01
1.420000000000000373e+00 2.193676750814127496e-02 2.924264121239773199e-03
1.450000000000000400e+00 2.384659157126637480e-02 3.101262823409878938e-03
1.480000000000000426e+00 2.309379100161865553e-02 3.527686949663154034e-03
1.510000000000000453e+00 2.334955162144575908e-02 4.006763438875285931e-03
1.540000000000000480e+00 2.450869145049119902e-02 4.608885114225969026e-03
1.570000000000000506e+00 2.314511487251364602e-02 5.308010888671453424e-03
1.600000000000000533e+00 2.263899983361845544e-02 6.088610520376315331e-03
1.630000000000000560e+00 2.062610823122942860e-02 6.927307989952885894e-03
1.660000000000000586e+00 2.072085285851638092e-02 7.853925665388649877e-03
1.690000000000000613e+00 2.133994980470041783e-02 8.921398852019746945e-03
1.720000000000000639e+00 1.924948531862401627e-02 1.009314027912187710e-02
1.750000000000000666e+00 1.344149661132027981e-02 1.134593051890181274e-02
1.780000000000000693e+00 1.465171345766346118e-02 1.344887239358362983e-02
1.810000000000000719e+00 1.237580966776696823e-02 1.548718118665207318e-02
1.840000000000000746e+00 1.089131953675894285e-02 1.667917373789552099e-02
1.870000000000000773e+00 5.603352513513729614e-03 1.736612119412446129e-02
1.900000000000000799e+00 6.357146655717762357e-03 1.834704449947944724e-02
1.930000000000000826e+00 5.490573489601816449e-04 1.917744120275701250e-02
1.960000000000000853e+00 2.784046762668622357e-03 1.997934346231499542e-02
1.990000000000000879e+00 8.942775593928485199e-04 2.079680216756149905e-02
2.020000000000000906e+00 2.032589508532318967e-04 2.063341429576706285e-02
2.050000000000000711e+00 -2.140645535690764364e-03 2.040086429475168953e-02
2.080000000000000959e+00 -3.819950957728481065e-03 2.066950076700893937e-02
2.110000000000001208e+00 -2.910460874416868036e-03 2.084481201999600561e-02
2.140000000000001013e+00 -7.520082423252787834e-03 2.081118035646108144e-02
2.170000000000000817e+00 -2.390216633031852760e-03 2.020380078433620108e-02
2.200000000000001066e+00 -9.242171012134135907e-04 1.882620556908727594e-02
2.230000000000001315e+00 -5.675508708280574931e-03 1.720710445611406056e-02
2.260000000000001119e+00 -5.583468482616285762e-03 1.560947610632117642e-02
2.290000000000000924e+00 -8.623864537940753214e-05 1.477867224257925320e-02
2.320000000000001172e+00 -2.836137251543649051e-03 1.425996094463202052e-02
2.350000000000001421e+00 -2.368362531964636995e-03 1.385055937713782284e-02
2.380000000000001226e+00 -3.723393555452699216e-03 1.358392630813538317e-02
2.410000000000001030e+00 -4.341984822513921677e-03 7.317080915523196949e-02
2.440000000000001279e+00 3.075948146197601558e-03 1.579525414679315287e-01
2.470000000000001528e+00 -2.583335918715658208e-03 1.263607015284006971e-02
2.500000000000001332e+00 -4.458709152011249011e-03 1.227442715849834734e-02
2.530000000000001137e+00 -2.204402063884976139e-03 1.203775046597776489e-02
2.560000000000001386e+00 -2.491817485466667637e-03 1.177576337991806388e-02
2.590000000000001634e+00 -3.516560418966658413e-03 1.156431170131205430e-02
2.620000000000001439e+00 -4.170408126177284347e-03 1.137700263801445962e-02
2.650000000000001243e+00 -3.607793603119768301e-03 1.130821930092654193e-02
2.680000000000001492e+00 -9.939392058395668528e-04 1.131877579732766363e-02
2.710000000000001741e+00 -4.262494633976420325e-03 1.105951488606605679e-02
2.740000000000001545e+00 -3.398381976378318271e-03 1.085925884381180005e-02
2.770000000000001350e+00 -2.361139854330735009e-03 1.057270350091976154e-02
2.800000000000001599e+00 -4.839174987535861151e-03 1.023090651446585328e-02
2.830000000000001847e+00 -1.875265540670637693e-03 1.205334585604607607e-02
2.860000000000001652e+00 -2.403894738121404445e-03 9.558480550122852928e-03
2.890000000000001457e+00 -7.006006468144124547e-03 9.188084384518679926e-03
2.920000000000001705e+00 -4.759195210876043976e-03 8.789156428580323366e-03
2.950000000000001954e+00 -2.398462044993851169e-03 8.389519373063768909e-03
2.980000000000001759e+00 -8.766128551742930625e-04 7.977253208952343397e-03
3.010000000000001563e+00 -4.459833244197269897e-03 7.604476199500055135e-03
3.040000000000001812e+00 -3.943592513326393649e-03 7.392748095922993708e-03
3.070000000000002061e+00 -2.143769523551339231e-03 6.899405180676405208e-03
3.100000000000001865e+00 -2.484509950035163582e-03 6.523815749873644598e-03
3.130000000000001670e+00 -2.883675315122292450e-03 6.024522257734360800e-03
3.160000000000001918e+00 -2.205973131950807447e-03 6.189660253744807758e-03
3.190000000000002167e+00 -1.596110315723254592e-03 6.236791777011000890e-03
