# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
8.800000000000003653e-02 9.310790123449816935e-01 1.382411407579759409e-02
9.000000000000003830e-02 8.950284466799095506e-01 1.330666951138261347e-02
9.200000000000004008e-02 8.427415130385502717e-01 1.530405454930797854e-02
9.400000000000004186e-02 8.106677081301546517e-01 1.396213124234131978e-02
9.600000000000004363e-02 7.792738764847348953e-01 1.381144731606746140e-02
9.800000000000004541e-02 7.394388629811317060e-01 1.401966916940181225e-02
1.000000000000000056e-01 7.208981509667397036e-01 1.183309476272723093e-02
1.050000000000000100e-01 6.736205126522974984e-01 8.530935651079474963e-03
1.100000000000000144e-01 6.089133487403988187e-01 9.363785637600425052e-03
1.150000000000000189e-01 5.758951352923549205e-01 8.136737252830145498e-03
1.200000000000000233e-01 5.096165646955295170e-01 8.451244551475745395e-03
1.250000000000000278e-01 4.861517600225461200e-01 7.735239933548438730e-03
1.300000000000000322e-01 4.517179162234560286e-01 7.082819673777601167e-03
1.350000000000000366e-01 4.271687351128276022e-01 6.746754163634872785e-03
1.400000000000000411e-01 3.958664087506357787e-01 8.182691951821046208e-03
1.450000000000000455e-01 3.631665041900010160e-01 6.884079284247025636e-03
1.500000000000000500e-01 3.444325858505332127e-01 7.129178737455212252e-03
1.550000000000000544e-01 3.245598445751939898e-01 6.887574891033179138e-03
1.600000000000000588e-01 3.008577880842574492e-01 7.303532281746803571e-03
1.650000000000000633e-01 2.853418355282119068e-01 7.208543042570873458e-03
1.700000000000000677e-01 2.619017604333955807e-01 7.400105151479987112e-03
1.750000000000000722e-01 2.468617862068092639e-01 8.165299525882928344e-03
1.800000000000000766e-01 2.516445333211539404e-01 6.579389815884639954e-03
1.850000000000000810e-01 2.314711416680020617e-01 5.656982728055634513e-03
1.900000000000000855e-01 2.218308173957189711e-01 5.381579175815265174e-03
1.950000000000000899e-01 2.080037665247720935e-01 5.477154127568291571e-03
2.000000000000000944e-01 2.027133908153502528e-01 5.083453593337492783e-03
2.050000000000000988e-01 1.901232312406193059e-01 5.404842658295837092e-03
2.100000000000001033e-01 1.824940837331814059e-01 4.901523407650469448e-03
2.150000000000001077e-01 1.714446345531941696e-01 7.171224396393722882e-03
2.200000000000001121e-01 1.742659272110272384e-01 5.142367765198870531e-03
2.250000000000001166e-01 1.554656870949091829e-01 6.458384513039199838e-03
2.300000000000001210e-01 1.572043950495338738e-01 5.692443298284282846e-03
2.350000000000001255e-01 1.518221056076675402e-01 6.776010468695279482e-03
2.400000000000001299e-01 1.436231365398903670e-01 6.106406340100949126e-03
2.450000000000001343e-01 1.498593690895930197e-01 6.569423762286868626e-03
2.500000000000001110e-01 1.347500457187117695e-01 5.566389594999359390e-03
2.550000000000001155e-01 1.358979770345107307e-01 5.509561423718614508e-03
2.600000000000001199e-01 1.256243060442188142e-01 5.756215827516806237e-03
2.650000000000001243e-01 1.209045253537337078e-01 5.590038933817304163e-03
2.700000000000001288e-01 1.230226936244019215e-01 5.599307949085695867e-03
2.750000000000001332e-01 1.219195643519177946e-01 5.119591354734814165e-03
2.800000000000001377e-01 1.198400827458624557e-01 6.009301441353918569e-03
2.850000000000001421e-01 1.100867670522889946e-01 4.749291934947377433e-03
2.900000000000001465e-01 1.042497029722743995e-01 4.816658176400569202e-03
2.950000000000001510e-01 1.109282549739752377e-01 4.759376062935135460e-03
3.000000000000001554e-01 1.069638439812369557e-01 5.474554192491034796e-03
3.050000000000001599e-01 9.876852674657626840e-02 4.598841855761811453e-03
3.100000000000001643e-01 9.860354418281747080e-02 4.809802329345547536e-03
3.150000000000001688e-01 9.901480440261312133e-02 4.639887357859504707e-03
3.200000000000001732e-01 1.021701010826718548e-01 4.819107657555514804e-03
3.250000000000001776e-01 9.465308260237563498e-02 5.440385673513716859e-03
3.300000000000001821e-01 9.103312269411108215e-02 4.506240306256040391e-03
3.350000000000001865e-01 9.164690263470062770e-02 4.865614905960987530e-03
3.400000000000001910e-01 8.584994504608760291e-02 4.802778013683479431e-03
3.450000000000001954e-01 8.370087891710392691e-02 4.915905772155435005e-03
3.500000000000001998e-01 7.830760008152345963e-02 4.456139675428441929e-03
3.550000000000002043e-01 9.247628894964581014e-02 4.663907414741987403e-03
3.600000000000002087e-01 8.422862775289380322e-02 5.101421754238074854e-03
3.650000000000002132e-01 8.270307072508133184e-02 4.943070287507080572e-03
3.700000000000002176e-01 7.645770970943777112e-02 4.379758391355516658e-03
3.750000000000002220e-01 8.577229158147535448e-02 4.592799096144315439e-03
3.800000000000002265e-01 7.711373148972303082e-02 5.107219380435088461e-03
3.850000000000002309e-01 7.857102261512238783e-02 4.041014745072882622e-03
3.900000000000002354e-01 7.643269749850097050e-02 4.622175622181703795e-03
3.950000000000002398e-01 7.963158799701870738e-02 4.661785136081173127e-03
4.000000000000002442e-01 7.386421674769974577e-02 4.287274014641291424e-03
4.050000000000002487e-01 6.514072327321143718e-02 4.065908571858727928e-03
4.100000000000002531e-01 7.500273077298788560e-02 3.892869585106403189e-03
4.150000000000002576e-01 6.721237454858106086e-02 4.024268279759293104e-03
4.200000000000002620e-01 6.911588147256518544e-02 3.957636337421215587e-03
4.250000000000002665e-01 7.240372084452464940e-02 4.381416179964370619e-03
4.300000000000002709e-01 6.807084441029970234e-02 4.254908193228284022e-03
4.350000000000002753e-01 6.373278470497985293e-02 3.893351832923829491e-03
4.400000000000002798e-01 6.630529712938239284e-02 4.064220658413732722e-03
4.450000000000002842e-01 6.752570174085985311e-02 4.402296976039275431e-03
4.500000000000002887e-01 6.327732254608739448e-02 3.963261519786902796e-03
4.550000000000002931e-01 6.211445520358117173e-02 3.722647938713536091e-03
4.600000000000002975e-01 6.363442864879111094e-02 3.850617311317213083e-03
4.650000000000003020e-01 6.309546649183830902e-02 3.559303852867426194e-03
4.700000000000003064e-01 6.434708958355696284e-02 3.487042338007134527e-03
4.750000000000003109e-01 6.234040389315619046e-02 3.426652722913664777e-03
4.800000000000003153e-01 6.347613086193225340e-02 4.308628094336121490e-03
4.850000000000003197e-01 5.499151715780470351e-02 5.280933885260997128e-03
4.900000000000003242e-01 5.829089191002836956e-02 3.282723601657815560e-03
4.950000000000003286e-01 5.912355529210112232e-02 4.025011850621105017e-03
5.000000000000000000e-01 6.048766116442905877e-02 3.765453740888169160e-03
5.100000000000000089e-01 6.062589946457449391e-02 2.435722716255736553e-03
5.200000000000000178e-01 5.850951817502360319e-02 2.303785548630786235e-03
5.300000000000000266e-01 5.866573916892934420e-02 2.440249699821475746e-03
5.400000000000000355e-01 5.673329933105433071e-02 2.517718314755469904e-03
5.500000000000000444e-01 5.388133436769188683e-02 2.357933219739041623e-03
5.600000000000000533e-01 5.335059246488365464e-02 2.447518640082085514e-03
5.700000000000000622e-01 5.259033914198917026e-02 2.222770255354927522e-03
5.800000000000000711e-01 5.190030595238021016e-02 2.521831661151681565e-03
5.900000000000000799e-01 4.917505256993896789e-02 2.469643362727099323e-03
6.000000000000000888e-01 5.152327966846421275e-02 2.573173579054845953e-03
6.100000000000000977e-01 4.957327495542267204e-02 2.554834802057806640e-03
6.200000000000001066e-01 4.685084767620497498e-02 2.237605758978811806e-03
6.300000000000001155e-01 4.602692669785585916e-02 2.303902887501647727e-03
6.400000000000001243e-01 4.872146885945761313e-02 2.159310989760376744e-03
6.500000000000001332e-01 4.523512009294407277e-02 2.354803591437939353e-03
6.600000000000001421e-01 4.637379460559808153e-02 1.965142869276033984e-03
6.700000000000001510e-01 4.421392429090766768e-02 2.064066835779864405e-03
6.800000000000001599e-01 4.293580675624449755e-02 2.259751085743908448e-03
6.900000000000001688e-01 4.470129546917551988e-02 2.284819512405619670e-03
7.000000000000001776e-01 4.234645496059379066e-02 2.308222630651392618e-03
7.100000000000001865e-01 4.300302393561060421e-02 2.195810564918234450e-03
7.200000000000001954e-01 4.340654349949528423e-02 1.855294657313770424e-03
7.300000000000002043e-01 4.174269855235201304e-02 1.995524618698884915e-03
7.400000000000002132e-01 3.935551800425565044e-02 2.011498287889162181e-03
7.500000000000002220e-01 3.811978629416495901e-02 2.099699385306241350e-03
7.600000000000002309e-01 3.746388916187316787e-02 2.236752578872698311e-03
7.700000000000002398e-01 4.018853228783417914e-02 1.780831340970692950e-03
7.800000000000002487e-01 3.766776322965506574e-02 2.192905864658496913e-03
7.900000000000002576e-01 3.769474991566332950e-02 2.165003319182995118e-03
8.000000000000002665e-01 3.874738730083576027e-02 2.132788697946545221e-03
8.100000000000002753e-01 3.996772301713691355e-02 1.959198584915918754e-03
8.200000000000002842e-01 3.472349765826912571e-02 2.062341623824888968e-03
8.300000000000002931e-01 3.519590747488591381e-02 2.149787104094097717e-03
8.400000000000003020e-01 3.793267189789328864e-02 2.037470337342279537e-03
8.500000000000003109e-01 3.523119848904772422e-02 1.906317662721447419e-03
8.600000000000003197e-01 3.678553218993815127e-02 1.714130585608128953e-03
8.700000000000003286e-01 3.734730097079515254e-02 1.949945316381787542e-03
8.800000000000003375e-01 3.511630460974066864e-02 1.972328519774759446e-03
8.900000000000003464e-01 3.306835037405367328e-02 1.927196204118901413e-03
9.000000000000003553e-01 3.139232961415815842e-02 1.795002696573094964e-03
9.100000000000003642e-01 3.285264463904671861e-02 1.596174990296680930e-03
9.200000000000003730e-01 3.438089911944501587e-02 1.575314428871266810e-03
9.300000000000003819e-01 3.252764752596385561e-02 1.933648868464964490e-03
9.400000000000003908e-01 3.263715089800731800e-02 1.658825558783655471e-03
9.500000000000003997e-01 2.837250211916597653e-02 1.890758424482283720e-03
9.600000000000004086e-01 3.271332358440155047e-02 1.616843601902451678e-03
9.700000000000004174e-01 3.217527656059724489e-02 1.450476013971852560e-03
9.800000000000004263e-01 3.364227076502623176e-02 1.588686761055253934e-03
9.900000000000004352e-01 3.227030760244522373e-02 1.488477022218913978e-03
1.000000000000000000e+00 3.088331244916228333e-02 1.610620634804657515e-03
1.030000000000000027e+00 3.143924767580640045e-02 9.588308886008422476e-04
1.060000000000000053e+00 3.182148837927022134e-02 1.034304854764576823e-03
1.090000000000000080e+00 3.038314991701781057e-02 1.188015733260484397e-03
1.120000000000000107e+00 3.167521223904103816e-02 1.045320242147782484e-03
1.150000000000000133e+00 3.179940357989779337e-02 9.693600093209017460e-04
1.180000000000000160e+00 3.189477497543934115e-02 1.081029003704508332e-03
1.210000000000000187e+00 3.329397845431198572e-02 1.001092350330797008e-03
1.240000000000000213e+00 3.597593286471847257e-02 1.084541598957405222e-03
1.270000000000000240e+00 3.390082228979979240e-02 1.173401751616020856e-03
1.300000000000000266e+00 3.659699892790450187e-02 1.214858285707784338e-03
1.330000000000000293e+00 3.821019461218395918e-02 1.341825646653624577e-03
1.360000000000000320e+00 3.797953520045275339e-02 4.171865320236623972e-03
1.390000000000000346e+00 4.855536593113395083e-02 1.990858481977203776e-01
1.420000000000000373e+00 3.787056324457200446e-02 2.148730926818085557e-03
1.450000000000000400e+00 4.098108617914904966e-02 2.140617997698519327e-03
1.480000000000000426e+00 4.000369274415657705e-02 2.403507713200657425e-03
1.510000000000000453e+00 4.162176870294300585e-02 2.716885088139543887e-03
1.540000000000000480e+00 4.149814327070026898e-02 2.924028866182018429e-03
1.570000000000000506e+00 4.060563623647604065e-02 3.168671781552408803e-03
1.600000000000000533e+00 3.918430232501739913e-02 4.232287762026929780e-03
1.630000000000000560e+00 3.775184020667972373e-02 4.392447010265478416e-03
1.660000000000000586e+00 3.714265970377726017e-02 5.558832898560924114e-03
1.690000000000000613e+00 3.553327498128924788e-02 6.118034215873678801e-03
1.720000000000000639e+00 3.126387051784525889e-02 5.912293317043247447e-03
1.750000000000000666e+00 2.714906451659016354e-02 7.701282284055048846e-03
1.780000000000000693e+00 2.629595150007737678e-02 8.610510598653080272e-03
1.810000000000000719e+00 2.126336081620866861e-02 9.853492556960160437e-03
1.840000000000000746e+00 1.668414293466400147e-02 9.240274351532427877e-03
1.870000000000000773e+00 1.458311994499472165e-02 1.161172775949164022e-02
1.900000000000000799e+00 9.598513594639222768e-03 1.136324735015205485e-02
1.930000000000000826e+00 2.620273930364094145e-03 1.101052312118498515e-02
1.960000000000000853e+00 1.420275360811852541e-03 1.391201859443870481e-02
1.990000000000000879e+00 2.718409993953895508e-03 1.347722444099675940e-02
2.020000000000000906e+00 -3.661044529425305696e-03 1.337568383577169250e-02
2.050000000000000711e+00 -5.247353525277474035e-03 1.284258467681492939e-02
2.080000000000000959e+00 -4.558780291019298193e-03 1.321953385155671089e-02
2.110000000000001208e+00 -8.255826661869103758e-03 1.319351186865621618e-02
2.140000000000001013e+00 -9.217587817168883951e-03 1.343011590833411741e-02
2.170000000000000817e+00 -4.834803430763262230e-03 1.498080099035838109e-02
2.200000000000001066e+00 -5.136355786122672601e-03 1.125379752598046519e-02
2.230000000000001315e+00 -5.604069962118018652e-03 9.752923188150913400e-03
2.260000000000001119e+00 -8.581125871008263989e-03 1.086935548019646487e-02
2.290000000000000924e+00 -5.324633627301569687e-03 8.374799184027453477e-03
2.320000000000001172e+00 -7.124384987075199453e-03 9.113216874978629853e-03
2.350000000000001421e+00 -6.258123389185210085e-03 7.885039889260965149e-03
2.380000000000001226e+00 -7.056366901357293171e-03 8.660569712719098923e-03
2.410000000000001030e+00 -8.906826225886899095e-03 5.004699867241457073e-02
2.440000000000001279e+00 -4.087886724885804804e-03 9.599046394804253146e-02
2.470000000000001528e+00 -5.294002894343097752e-03 8.092708386189745653e-03
2.500000000000001332e+00 -6.250133707406933976e-03 7.663565458886371397e-03
2.530000000000001137e+00 -5.213716526556130479e-03 8.262516297565514894e-03
2.560000000000001386e+00 -5.439709142731686750e-03 7.134947236047744709e-03
2.590000000000001634e+00 -7.228991362530924267e-03 6.636687815629556571e-03
2.620000000000001439e+00 -5.085259479010576823e-03 6.933438537139541280e-03
2.650000000000001243e+00 -6.940983890372697841e-03 7.367363878096347407e-03
2.680000000000001492e+00 -4.723599622921317159e-03 8.029172967567294733e-03
2.710000000000001741e+00 -5.602022750863770370e-03 8.319493762608968015e-03
2.740000000000001545e+00 -6.548342082424358536e-03 7.608738497244135063e-03
2.770000000000001350e+00 -2.990344358753244374e-03 7.773302583395487464e-03
2.800000000000001599e+00 -6.352213016146641099e-03 5.536669845399050383e-03
2.830000000000001847e+00 -5.678377501512389854e-03 7.760416111053460714e-03
2.860000000000001652e+00 -5.926935761063734966e-03 6.023230712672950245e-03
2.890000000000001457e+00 -8.051309390136318633e-03 5.635202368235236320e-03
2.920000000000001705e+00 -7.442651201084716367e-03 4.918957451383038429e-03
2.950000000000001954e+00 -4.583944793552331004e-03 6.011038054596401850e-03
2.980000000000001759e+00 -3.060095412945548071e-03 5.226023631369320320e-03
3.010000000000001563e+00 -6.165112410843371846e-03 5.269008328190836858e-03
3.040000000000001812e+00 -5.772604879251391069e-03 4.941767807572401000e-03
3.070000000000002061e+00 -3.395506698061584623e-03 3.957443705547725003e-03
3.100000000000001865e+00 -3.202132587218596126e-03 4.346023439927041918e-03
3.130000000000001670e+00 -2.448469110335412240e-03 3.427654203238946536e-03
3.160000000000001918e+00 -2.020468699954881039e-03 4.041925724027004181e-03
3.190000000000002167e+00 -2.516533335519843297e-03 3.769169332462123535e-03
