# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
3.699999999999999817e-02 1.405896097912524345e+00 3.243032625023284377e-02
3.799999999999999906e-02 1.366786807170230933e+00 3.199800617075976988e-02
3.899999999999999994e-02 1.382822135804489427e+00 3.152679736624360018e-02
4.000000000000000083e-02 1.365106403338766317e+00 3.101049778556988837e-02
4.100000000000000172e-02 1.272631498403869132e+00 3.042952066199949498e-02
4.199999999999999567e-02 1.320692662156310648e+00 3.011981192484010708e-02
4.299999999999999656e-02 1.283714404287414457e+00 2.940132168615891897e-02
4.399999999999999745e-02 1.192204260517137682e+00 2.889828231368267095e-02
4.499999999999999833e-02 1.184223118256906071e+00 2.898648096625502241e-02
4.599999999999999922e-02 1.184508104671897710e+00 2.819294207520279746e-02
4.700000000000000011e-02 1.193612524998482582e+00 2.757978653733987595e-02
4.800000000000000100e-02 1.172083493133702969e+00 2.721779770557871889e-02
4.899999999999999495e-02 1.121183666447084004e+00 2.704050955955724159e-02
5.000000000000000278e-02 1.071843573548625805e+00 2.667998626900178541e-02
5.200000000000000455e-02 1.032527186263805019e+00 1.848889421452705115e-02
5.400000000000000633e-02 1.004084701435996596e+00 1.795742937473462225e-02
5.600000000000000810e-02 9.450910465293843599e-01 1.799465798946168690e-02
5.800000000000000988e-02 9.689905228576765062e-01 1.821583403727567579e-02
6.000000000000001166e-02 8.623541011224796771e-01 1.807587203036433235e-02
6.200000000000001343e-02 8.552516896086340692e-01 1.746289658830293620e-02
6.400000000000001521e-02 8.098340928432334884e-01 1.686246891463533126e-02
6.600000000000001699e-02 7.697220006638870737e-01 1.641697525803289051e-02
6.800000000000001876e-02 7.510610302407350058e-01 1.607990187269136770e-02
7.000000000000002054e-02 7.139398860600723040e-01 1.579122619734647098e-02
7.200000000000002232e-02 7.011715048789168847e-01 1.534804663944857976e-02
7.400000000000002409e-02 6.763803923174326327e-01 1.546638669584013762e-02
7.600000000000002587e-02 6.677038988335803893e-01 1.534506140166016011e-02
7.800000000000002764e-02 6.163006689221796064e-01 1.488658688147086878e-02
8.000000000000002942e-02 5.948399754417330598e-01 1.496548516521114744e-02
8.200000000000003120e-02 5.668624453068296098e-01 1.512227930383473057e-02
8.400000000000003297e-02 5.548237685208682324e-01 1.497923158787924265e-02
8.600000000000003475e-02 5.456358395707319175e-01 1.453527692072847759e-02
8.800000000000003653e-02 4.939612371267307900e-01 1.440130474553533851e-02
9.000000000000003830e-02 5.080898245858227469e-01 1.449525884927787417e-02
9.200000000000004008e-02 4.706775267836230681e-01 1.445406079380642285e-02
9.400000000000004186e-02 4.732770390566121699e-01 1.430807273992555986e-02
9.600000000000004363e-02 4.424776405829627390e-01 1.426672578755612888e-02
9.800000000000004541e-02 4.275370570721570007e-01 1.424923358569910037e-02
1.000000000000000056e-01 4.206327983541038318e-01 1.423812336472151351e-02
1.050000000000000100e-01 3.825246515798535474e-01 8.785851463450773322e-03
1.100000000000000144e-01 3.482319963270557039e-01 8.615373771272225728e-03
1.150000000000000189e-01 3.273127729535022512e-01 8.435953066672037190e-03
1.200000000000000233e-01 2.878792203671556860e-01 8.280152532867696841e-03
1.250000000000000278e-01 2.672842580896450104e-01 8.226517646104885770e-03
1.300000000000000322e-01 2.347146433077878513e-01 8.467824920330413105e-03
1.350000000000000366e-01 2.161982399101191332e-01 8.173720377606070314e-03
1.400000000000000411e-01 2.091893275608776581e-01 7.988777666234788549e-03
1.450000000000000455e-01 1.841273795969557148e-01 7.875018301540267704e-03
1.500000000000000500e-01 1.764360150460047572e-01 7.909481871893081495e-03
1.550000000000000544e-01 1.722645011937061765e-01 8.134347230979785751e-03
1.600000000000000588e-01 1.540016541985946286e-01 8.200274347867908542e-03
1.650000000000000633e-01 1.407014725505378594e-01 8.195367038006757740e-03
1.700000000000000677e-01 1.275376436132116265e-01 8.302500650647356290e-03
1.750000000000000722e-01 1.319667586380565416e-01 8.303617891769985229e-03
1.800000000000000766e-01 9.772089639345153678e-02 8.232242875809052743e-03
1.850000000000000810e-01 9.709360172295199154e-02 8.187481855351255028e-03
1.900000000000000855e-01 9.540565910474370359e-02 8.149198495213979057e-03
1.950000000000000899e-01 9.861968310173296892e-02 8.202545422687978691e-03
2.000000000000000944e-01 9.115892327807130491e-02 7.629307438143002884e-03
2.050000000000000988e-01 7.427183030830566968e-02 7.792643341201280910e-03
2.100000000000001033e-01 7.593793682771318720e-02 7.649521069858527221e-03
2.150000000000001077e-01 7.498723682788405176e-02 7.682086085219391736e-03
2.200000000000001121e-01 8.231845192500816810e-02 7.487471543547065747e-03
2.250000000000001166e-01 6.528129427743949165e-02 7.340119165387834488e-03
2.300000000000001210e-01 7.298095456635600442e-02 7.352787902865653286e-03
2.350000000000001255e-01 6.309034158553702976e-02 7.195271855483177832e-03
2.400000000000001299e-01 7.397595104966557533e-02 7.480802762845049220e-03
2.450000000000001343e-01 6.397459734517521590e-02 7.737654918393487187e-03
2.500000000000001110e-01 5.761080457138218619e-02 7.590955722067570591e-03
2.550000000000001155e-01 4.865333806480064832e-02 8.086074217632422886e-03
2.600000000000001199e-01 4.856156241267688134e-02 7.959853265535169614e-03
2.650000000000001243e-01 3.471740143429142417e-02 8.153606156156893714e-03
2.700000000000001288e-01 4.508957723363086340e-02 8.280451512371680978e-03
2.750000000000001332e-01 5.000807554543611894e-02 7.821855598976898416e-03
2.800000000000001377e-01 4.968401507803812261e-02 8.704861488801137956e-03
2.850000000000001421e-01 3.761455339738709047e-02 8.230944052699288097e-03
2.900000000000001465e-01 4.942543760331395003e-02 8.496939337401093403e-03
2.950000000000001510e-01 4.240636570114050125e-02 8.054203030508523889e-03
3.000000000000001554e-01 3.412354356910576869e-02 8.492605045980566869e-03
3.050000000000001599e-01 3.295861779685330811e-02 8.144726991123287310e-03
3.100000000000001643e-01 3.588503417326583539e-02 8.064232568370324067e-03
3.150000000000001688e-01 3.186585892132950265e-02 8.068598145492994131e-03
3.200000000000001732e-01 3.497050348948222559e-02 7.992088111014332766e-03
3.250000000000001776e-01 3.390444998125070192e-02 7.820437483828310277e-03
3.300000000000001821e-01 3.865572063646840334e-02 7.693353909852125930e-03
3.350000000000001865e-01 2.767492618434541987e-02 7.573494348684674075e-03
3.400000000000001910e-01 4.221943899080447121e-02 7.472472944417684650e-03
3.450000000000001954e-01 3.863222130952223554e-02 7.664336192775837719e-03
3.500000000000001998e-01 2.882390090173335764e-02 7.191689319208545254e-03
3.550000000000002043e-01 3.761734921490025169e-02 7.368439069046372851e-03
3.600000000000002087e-01 2.651473032281840073e-02 7.399102567264493474e-03
3.650000000000002132e-01 2.705923662703806423e-02 7.515485936859882775e-03
3.700000000000002176e-01 3.263617687338223744e-02 7.300731725181981713e-03
3.750000000000002220e-01 3.820431968266414791e-02 6.850185055290791865e-03
3.800000000000002265e-01 3.263468998419059158e-02 6.743202947633249004e-03
3.850000000000002309e-01 2.450671088870808728e-02 6.944462771435810401e-03
3.900000000000002354e-01 3.304303376383466162e-02 6.665510404521552898e-03
3.950000000000002398e-01 2.736282860989028981e-02 6.633582735411018387e-03
4.000000000000002442e-01 2.589316224641252662e-02 6.624854060307942133e-03
4.050000000000002487e-01 3.277290974681890817e-02 7.488969496342604004e-03
4.100000000000002531e-01 2.939535289705903776e-02 7.208659556672069625e-03
4.150000000000002576e-01 2.681400164707825606e-02 7.621806938099617151e-03
4.200000000000002620e-01 3.043631544016165216e-02 6.421557339747282871e-03
4.250000000000002665e-01 2.859007864237123400e-02 6.448258360833234067e-03
4.300000000000002709e-01 2.878364358445183180e-02 6.590925606198963504e-03
4.350000000000002753e-01 2.310873805516987581e-02 6.610515502051947725e-03
4.400000000000002798e-01 2.401077839420100862e-02 6.405770155975278567e-03
4.450000000000002842e-01 2.972583161582022931e-02 6.300442402520511562e-03
4.500000000000002887e-01 3.197672695212081667e-02 6.446797826551504094e-03
4.550000000000002931e-01 2.721405982208604038e-02 6.230862585332355708e-03
4.600000000000002975e-01 3.648060092869170878e-02 6.329730405934659576e-03
4.650000000000003020e-01 2.580442817027033681e-02 6.095520581598406692e-03
4.700000000000003064e-01 2.763669356425025453e-02 6.385981683247074145e-03
4.750000000000003109e-01 2.358819950013802194e-02 5.988462877849945465e-03
4.800000000000003153e-01 2.606648869952768108e-02 6.385746163003961327e-03
4.850000000000003197e-01 2.738652368995390246e-02 6.132886997829314554e-03
4.900000000000003242e-01 2.391613192444587768e-02 6.071722387900745262e-03
4.950000000000003286e-01 2.857491353097748460e-02 5.784391563653512591e-03
5.000000000000000000e-01 2.949918361159983848e-02 6.729425920805677183e-03
5.100000000000000089e-01 2.156649624298706547e-02 4.260497843328546128e-03
5.200000000000000178e-01 1.996244331333345973e-02 4.041853133394799312e-03
5.300000000000000266e-01 2.573696167752122232e-02 4.081337676104286258e-03
5.400000000000000355e-01 2.412962705085829745e-02 3.964542702671729549e-03
5.500000000000000444e-01 1.803083351215679919e-02 3.881983387621851158e-03
5.600000000000000533e-01 2.528060416845261810e-02 3.794729753491653777e-03
5.700000000000000622e-01 1.849033026959116116e-02 3.748851630027587051e-03
5.800000000000000711e-01 2.330152950331134884e-02 3.810566424253210294e-03
5.900000000000000799e-01 2.185398339239719850e-02 3.746842882309653518e-03
6.000000000000000888e-01 1.631296384663440818e-02 3.850572654387895456e-03
6.100000000000000977e-01 2.058200541796273084e-02 3.801799909581417801e-03
6.200000000000001066e-01 1.797080927796632435e-02 3.708324428212083669e-03
6.300000000000001155e-01 2.147463693720555802e-02 3.652260880626187044e-03
6.400000000000001243e-01 2.094079415722167534e-02 3.658832490828167489e-03
6.500000000000001332e-01 1.917037337196183383e-02 3.582611566049719119e-03
6.600000000000001421e-01 2.202989832334366696e-02 3.572838501917953002e-03
6.700000000000001510e-01 2.033798875857576946e-02 3.617356107538743926e-03
6.800000000000001599e-01 1.929607191353048534e-02 3.572378054131137692e-03
6.900000000000001688e-01 2.016797691657241584e-02 3.556549601874701115e-03
7.000000000000001776e-01 1.523832836840658712e-02 3.609328824095959631e-03
7.100000000000001865e-01 1.480615358200255971e-02 3.508649387176923304e-03
7.200000000000001954e-01 1.310745358645816483e-02 3.586072877814927128e-03
7.300000000000002043e-01 1.677378951838561644e-02 3.586697002749083315e-03
7.400000000000002132e-01 1.688434933792351891e-02 3.576285090449440266e-03
7.500000000000002220e-01 1.736579041437349286e-02 3.522500139039008629e-03
7.600000000000002309e-01 1.339389024596349467e-02 3.579662491765359719e-03
7.700000000000002398e-01 1.686985441756690823e-02 3.603983225007711521e-03
7.800000000000002487e-01 1.524113762145637603e-02 3.680491472153861292e-03
7.900000000000002576e-01 1.457160462834873604e-02 3.679422396486634658e-03
8.000000000000002665e-01 1.308708842482624903e-02 3.653202121209246991e-03
8.100000000000002753e-01 1.910536992094578543e-02 3.629177840875160658e-03
8.200000000000002842e-01 1.234576612716076563e-02 3.651024757877630988e-03
8.300000000000002931e-01 1.445842112019820117e-02 3.726015310288711448e-03
8.400000000000003020e-01 1.407378979899318039e-02 3.787354576482344221e-03
8.500000000000003109e-01 1.401361477479325622e-02 3.760802006153299813e-03
8.600000000000003197e-01 1.125659454748656300e-02 3.802956012877645696e-03
8.700000000000003286e-01 9.030452614631596930e-03 3.740616447860996546e-03
8.800000000000003375e-01 1.493832431809719551e-02 3.641590827307108341e-03
8.900000000000003464e-01 7.899261228494726048e-03 3.540068158536574441e-03
9.000000000000003553e-01 1.250720922059569452e-02 3.510128684294933164e-03
9.100000000000003642e-01 1.675197466571459390e-02 3.565370484836901093e-03
9.200000000000003730e-01 1.316774904937320981e-02 3.558956969288165628e-03
9.300000000000003819e-01 1.354783152090825206e-02 3.544830278547214057e-03
9.400000000000003908e-01 1.335074840926783399e-02 3.574572292364852633e-03
9.500000000000003997e-01 1.194304935600038267e-02 3.637154689178980892e-03
9.600000000000004086e-01 1.029185275685038682e-02 3.606162903830153945e-03
9.700000000000004174e-01 1.435338926169923805e-02 3.652317701954795482e-03
9.800000000000004263e-01 1.120628958996722560e-02 3.757627516301253415e-03
9.900000000000004352e-01 7.211176755055571583e-03 3.789517822474685639e-03
1.000000000000000000e+00 1.103404754773516794e-02 3.845852609181466420e-03
1.030000000000000027e+00 1.445251877617422659e-02 2.374366883484964157e-03
1.060000000000000053e+00 1.247489576146598722e-02 2.513857948208818305e-03
1.090000000000000080e+00 1.166386639739796539e-02 2.651469987116183112e-03
1.120000000000000107e+00 1.289480649825181825e-02 2.646164402436276038e-03
1.150000000000000133e+00 1.107755907180759704e-02 2.660283742746900708e-03
1.180000000000000160e+00 1.388031929907225515e-02 3.059174766009091235e-03
1.210000000000000187e+00 1.409388844151911874e-02 3.424551704759522079e-03
1.240000000000000213e+00 1.441630597447415840e-02 3.693797165470837085e-03
1.270000000000000240e+00 1.156045606769658986e-02 4.011075292383661783e-03
1.300000000000000266e+00 1.494294256843370014e-02 4.388527157650616226e-03
1.330000000000000293e+00 1.353551830573188758e-02 4.942484784462962931e-03
1.360000000000000320e+00 1.513467775797532056e-02 5.551223472899948462e-03
1.390000000000000346e+00 1.375456021255397517e-02 7.162437360537081757e-03
1.420000000000000373e+00 1.378555745981829145e-02 7.579732410218078739e-03
1.450000000000000400e+00 1.686421748950247060e-02 7.778361739226060702e-03
1.480000000000000426e+00 1.428612776533281191e-02 8.541778595092062304e-03
1.510000000000000453e+00 1.568439122673846720e-02 9.524848060083808410e-03
1.540000000000000480e+00 1.460762032899425716e-02 1.069979725363656015e-02
1.570000000000000506e+00 1.118410359705605990e-02 1.202145559099475347e-02
1.600000000000000533e+00 1.251339138592216099e-02 1.344901745476392678e-02
1.630000000000000560e+00 1.600221980562805540e-02 1.507443055768391271e-02
1.660000000000000586e+00 1.474347184629122912e-02 1.684568418508997426e-02
1.690000000000000613e+00 1.216219763691332376e-02 1.859626869035237856e-02
1.720000000000000639e+00 1.015805242821983014e-02 2.041238454237168792e-02
1.750000000000000666e+00 1.063201956215629497e-02 2.249376169118765326e-02
1.780000000000000693e+00 1.172512618312960934e-02 2.600537224371023831e-02
1.810000000000000719e+00 6.378445959791827560e-03 2.923687418145034037e-02
1.840000000000000746e+00 3.003922514122595207e-03 3.102266766989168062e-02
1.870000000000000773e+00 2.227687764845079528e-03 3.186586185012948991e-02
1.900000000000000799e+00 1.061049634534521171e-03 3.312914337447726842e-02
1.930000000000000826e+00 1.107575246569507480e-04 3.425627588001198265e-02
1.960000000000000853e+00 -7.903296156292420171e-04 3.521457056985427547e-02
1.990000000000000879e+00 -3.287013456616316893e-03 4.943595171015335160e-02
2.020000000000000906e+00 -1.906694570156086416e-03 3.696129271773495456e-02
2.050000000000000711e+00 -2.888891046737894572e-04 3.678211965428031249e-02
2.080000000000000959e+00 -1.149171373786701290e-03 3.584464125839914583e-02
2.110000000000001208e+00 3.823213220935753852e-03 3.430918903093802680e-02
2.140000000000001013e+00 1.993899758913814969e-04 3.282195907341688840e-02
2.170000000000000817e+00 2.965098901561704411e-03 3.080020309854879235e-02
2.200000000000001066e+00 -6.486291599191287881e-04 2.891678544703399703e-02
2.230000000000001315e+00 1.226342392181710992e-03 2.746725175034363947e-02
2.260000000000001119e+00 5.411006101902674989e-03 2.634169764893228363e-02
2.290000000000000924e+00 1.586754576065437655e-03 2.516293102502618895e-02
2.320000000000001172e+00 2.209243587449936409e-03 2.413858254873733553e-02
2.350000000000001421e+00 4.492275216175302052e-03 2.325846768775740453e-02
2.380000000000001226e+00 2.518805121842340733e-03 2.337322812587236051e-02
2.410000000000001030e+00 1.474253256850100455e-03 2.369053380062655437e-02
2.440000000000001279e+00 3.702702293078889706e-03 2.243437737864766024e-02
2.470000000000001528e+00 2.567260685186476162e-03 2.209933949424910601e-02
2.500000000000001332e+00 4.178020474653593511e-03 2.154541978920847256e-02
2.530000000000001137e+00 4.431788872614944585e-03 2.139520865994578094e-02
2.560000000000001386e+00 2.980102434607671130e-03 2.141607735979592780e-02
2.590000000000001634e+00 3.961546272290985583e-03 2.151942530216461799e-02
2.620000000000001439e+00 4.028381169422344359e-03 2.163075750753898699e-02
2.650000000000001243e+00 1.549854522924515353e-03 2.191924363838239700e-02
2.680000000000001492e+00 6.733739943357849173e-03 2.273496294200553353e-02
2.710000000000001741e+00 6.093520687784671937e-03 2.334661714329292967e-02
2.740000000000001545e+00 3.645839797181918678e-03 2.373088995052154149e-02
2.770000000000001350e+00 6.498180064671806207e-03 2.392868531249777234e-02
2.800000000000001599e+00 3.213068100239237831e-03 2.399435629852680885e-02
2.830000000000001847e+00 3.708045134761045730e-03 2.393769169026579297e-02
2.860000000000001652e+00 3.372512969612177260e-03 2.376643869036479048e-02
2.890000000000001457e+00 2.824749249606768077e-03 2.351534237458729679e-02
2.920000000000001705e+00 2.366429160316356733e-03 2.312060804038123737e-02
2.950000000000001954e+00 5.273298697566308584e-03 2.275189316425737726e-02
2.980000000000001759e+00 2.662954223962735872e-03 2.254375900587852338e-02
3.010000000000001563e+00 5.755527848612730299e-03 2.183738908279586957e-02
3.040000000000001812e+00 5.720728492654717813e-03 2.143174779529861615e-02
3.070000000000002061e+00 3.344282888780436471e-03 2.043527129334174464e-02
3.100000000000001865e+00 3.931294600770907956e-03 2.031028963218698552e-02
3.130000000000001670e+00 -2.867144638325390339e-04 2.153837438417159980e-02
3.160000000000001918e+00 2.000828572787518439e-03 2.095245030897427765e-02
3.190000000000002167e+00 3.512650205771482726e-03 2.136333679650522302e-02
