# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
1.150000000000000189e-01 6.603055455763526815e-01 3.013453710180071313e-02
1.200000000000000233e-01 5.829832666704855004e-01 2.552605907422168460e-02
1.250000000000000278e-01 5.531891517654193846e-01 2.524172661271682078e-02
1.300000000000000322e-01 5.109419428570706190e-01 2.168234941065725480e-02
1.350000000000000366e-01 4.742246786017850213e-01 2.148787734279099942e-02
1.400000000000000411e-01 4.534501121643825794e-01 2.409886390015680835e-02
1.450000000000000455e-01 4.172151981522427278e-01 1.876220933788656092e-02
1.500000000000000500e-01 3.987332350345202392e-01 1.842028374049969885e-02
1.550000000000000544e-01 3.712755792823846379e-01 1.978136557041511659e-02
1.600000000000000588e-01 3.416498192989071425e-01 1.857056119198993716e-02
1.650000000000000633e-01 3.356557129925685778e-01 1.769806689442650349e-02
1.700000000000000677e-01 3.085229531509257050e-01 1.440901429257782085e-02
1.750000000000000722e-01 2.802185286353971461e-01 1.475583749883402004e-02
1.800000000000000766e-01 2.906898088465892371e-01 1.651090228553203990e-02
1.850000000000000810e-01 2.687109194342714447e-01 1.298839022867417405e-02
1.900000000000000855e-01 2.533967759295524536e-01 1.469882388854363772e-02
1.950000000000000899e-01 2.470819723312964733e-01 1.288700399824522363e-02
2.000000000000000944e-01 2.356507935520103791e-01 1.334900516984065776e-02
2.050000000000000988e-01 2.175524589400270326e-01 1.263562694540293178e-02
2.100000000000001033e-01 2.122440032389486253e-01 1.160195444105042648e-02
2.150000000000001077e-01 1.943448363963580505e-01 1.083071955368424162e-02
2.200000000000001121e-01 2.114937566986217210e-01 1.305741171165022453e-02
2.250000000000001166e-01 1.811619526785581413e-01 8.967266938162838860e-03
2.300000000000001210e-01 1.849354268846292171e-01 1.212235864253082517e-02
2.350000000000001255e-01 1.763077909016899647e-01 9.434134608890781815e-03
2.400000000000001299e-01 1.598195289529163454e-01 8.693967278961938980e-03
2.450000000000001343e-01 1.694444707696008134e-01 1.143165570678716936e-02
2.500000000000001110e-01 1.542562874769552173e-01 7.874445493175811703e-03
2.550000000000001155e-01 1.535676427031422986e-01 9.471970440650123724e-03
2.600000000000001199e-01 1.456367017128906149e-01 9.647484794331083122e-03
2.650000000000001243e-01 1.482161463378344202e-01 1.018885339319200271e-02
2.700000000000001288e-01 1.409438475079889119e-01 1.022000572829707098e-02
2.750000000000001332e-01 1.318306275959003904e-01 8.923375055914142123e-03
2.800000000000001377e-01 1.473577935068102474e-01 1.036318398168491889e-02
2.850000000000001421e-01 1.279688496994952629e-01 8.073963740956717830e-03
2.900000000000001465e-01 1.234499949799213181e-01 7.162305623803533888e-03
2.950000000000001510e-01 1.253343277086265695e-01 9.636850476291675127e-03
3.000000000000001554e-01 1.144218441406519848e-01 9.483912618503460845e-03
3.050000000000001599e-01 1.077226179956381480e-01 8.642326083140652870e-03
3.100000000000001643e-01 1.107062198718319068e-01 7.637631660445396049e-03
3.150000000000001688e-01 1.187668507322588024e-01 8.237506796883023452e-03
3.200000000000001732e-01 1.187511433432480723e-01 9.259516022922350403e-03
3.250000000000001776e-01 1.196928488861783157e-01 9.007836854652187530e-03
3.300000000000001821e-01 1.025642285341647336e-01 6.867176281436015127e-03
3.350000000000001865e-01 1.088832605138273235e-01 9.653932407750382555e-03
3.400000000000001910e-01 1.007495689316337956e-01 7.984889549806055073e-03
3.450000000000001954e-01 9.472363629536165175e-02 6.343312006203892690e-03
3.500000000000001998e-01 9.336079422980025910e-02 6.349975967410405146e-03
3.550000000000002043e-01 9.730232550979298067e-02 6.985844895341256598e-03
3.600000000000002087e-01 1.001272294221761672e-01 7.632411239438675020e-03
3.650000000000002132e-01 9.852280780259281556e-02 7.760273714867514834e-03
3.700000000000002176e-01 8.730327342340958585e-02 7.811147973520954010e-03
3.750000000000002220e-01 9.625268803582083532e-02 7.805639273589994043e-03
3.800000000000002265e-01 8.049388676085443561e-02 7.039172390897578853e-03
3.850000000000002309e-01 9.389494794032532399e-02 7.215928341664866463e-03
3.900000000000002354e-01 8.265575579121474392e-02 8.775612007313285737e-03
3.950000000000002398e-01 9.180837504444785968e-02 8.782246241440076762e-03
4.000000000000002442e-01 8.669015087010666087e-02 8.533732082676001932e-03
4.050000000000002487e-01 7.977711420211291982e-02 6.627288141236127236e-03
4.100000000000002531e-01 8.622212717017996297e-02 6.770681453582155958e-03
4.150000000000002576e-01 8.551267873787483931e-02 6.574215820776637201e-03
4.200000000000002620e-01 9.115148133657295648e-02 8.746717013537054497e-03
4.250000000000002665e-01 7.600836172235438115e-02 6.640353986290167473e-03
4.300000000000002709e-01 9.073535224558257339e-02 7.612963690052479068e-03
4.350000000000002753e-01 6.864026937244853410e-02 5.621654484592427184e-03
4.400000000000002798e-01 8.434740072861192373e-02 7.300135760809119828e-03
4.450000000000002842e-01 6.846440244194035296e-02 5.264781680604848149e-03
4.500000000000002887e-01 7.506901562302266406e-02 5.539929840388835638e-03
4.550000000000002931e-01 7.658075831705453418e-02 5.591064062444026268e-03
4.600000000000002975e-01 6.993566368996174953e-02 6.434695927430788241e-03
4.650000000000003020e-01 7.169802033794996088e-02 6.182017937931926291e-03
4.700000000000003064e-01 7.346947180136879918e-02 5.468281023347642579e-03
4.750000000000003109e-01 6.463877954261140757e-02 5.354354227087117744e-03
4.800000000000003153e-01 7.402964343572797368e-02 6.683368962401977850e-03
4.850000000000003197e-01 6.373562358239313885e-02 6.883319414249838147e-03
4.900000000000003242e-01 6.855100918490705797e-02 5.333456298546015474e-03
4.950000000000003286e-01 6.788296838395715960e-02 6.050869663326983137e-03
5.000000000000000000e-01 6.782463753303483167e-02 5.269745147807140817e-03
5.100000000000000089e-01 6.523160686832889243e-02 4.004472452507476174e-03
5.200000000000000178e-01 6.300203609713826702e-02 4.051466872291025097e-03
5.300000000000000266e-01 6.913817722952630973e-02 5.198804886529299202e-03
5.400000000000000355e-01 5.781414391482862791e-02 3.979997291145525098e-03
5.500000000000000444e-01 6.528925119257353304e-02 4.714852323223802169e-03
5.600000000000000533e-01 6.233560357607554475e-02 4.600446836601583371e-03
5.700000000000000622e-01 5.981731202151679277e-02 3.517915517666742736e-03
5.800000000000000711e-01 6.044536777874706668e-02 4.481817504435748299e-03
5.900000000000000799e-01 5.847438621815682913e-02 4.159251938090594881e-03
6.000000000000000888e-01 5.898066235228362902e-02 4.515415274983946257e-03
6.100000000000000977e-01 5.789534614929235656e-02 4.115479854106562398e-03
6.200000000000001066e-01 5.594181682273079853e-02 3.195679268051023533e-03
6.300000000000001155e-01 5.496064880998148550e-02 3.264430397034593159e-03
6.400000000000001243e-01 5.389106769634380290e-02 3.557095014319095090e-03
6.500000000000001332e-01 5.514705018250253693e-02 3.342761483735193044e-03
6.600000000000001421e-01 5.161722586917279199e-02 3.349757950382779934e-03
6.700000000000001510e-01 5.292984615982563451e-02 3.641088347255465926e-03
6.800000000000001599e-01 4.733614112646399724e-02 3.757084716515010896e-03
6.900000000000001688e-01 5.180505030218043178e-02 3.471257544483343557e-03
7.000000000000001776e-01 4.894200392975256442e-02 3.354549508087701325e-03
7.100000000000001865e-01 5.019735839934130750e-02 3.896848484463361854e-03
7.200000000000001954e-01 4.786161831727726162e-02 3.444294923631240155e-03
7.300000000000002043e-01 4.867496422871830236e-02 3.669415979001262960e-03
7.400000000000002132e-01 4.682920696658563614e-02 3.492736524156221222e-03
7.500000000000002220e-01 4.310386333029626177e-02 3.044840723483666252e-03
7.600000000000002309e-01 4.261989378540225609e-02 3.233370867100157035e-03
7.700000000000002398e-01 4.555153260240666496e-02 3.473357815793126028e-03
7.800000000000002487e-01 4.590998613485956087e-02 3.431525691953755085e-03
7.900000000000002576e-01 4.246437357026336401e-02 4.122463456531965699e-03
8.000000000000002665e-01 4.609183915713458563e-02 3.458749112687458868e-03
8.100000000000002753e-01 4.414934801863704128e-02 3.026362065033328004e-03
8.200000000000002842e-01 4.062312307110759607e-02 3.133137423741085004e-03
8.300000000000002931e-01 3.961378604124389524e-02 3.176023517373716826e-03
8.400000000000003020e-01 4.158587334053400614e-02 3.294983906912981372e-03
8.500000000000003109e-01 4.153700211236397571e-02 3.354343130892458412e-03
8.600000000000003197e-01 4.222470692822181265e-02 3.210989981438836047e-03
8.700000000000003286e-01 4.126112992429464832e-02 2.891046040619948791e-03
8.800000000000003375e-01 4.030705909987421232e-02 3.788236041673674007e-03
8.900000000000003464e-01 4.011531392527746542e-02 3.054203609969695105e-03
9.000000000000003553e-01 3.690586187074159502e-02 2.647644613318934914e-03
9.100000000000003642e-01 3.798640357827127306e-02 2.832471368050514145e-03
9.200000000000003730e-01 3.943177877921524160e-02 2.927360864128892518e-03
9.300000000000003819e-01 3.401599464667284106e-02 2.688954040950874112e-03
9.400000000000003908e-01 3.669745887783670835e-02 2.379114797001897087e-03
9.500000000000003997e-01 3.454912409565105008e-02 2.656262651488889258e-03
9.600000000000004086e-01 4.088642285451522806e-02 3.296145577625901862e-03
9.700000000000004174e-01 3.407581249328641565e-02 2.375910174193410305e-03
9.800000000000004263e-01 4.006587936908932723e-02 2.594625679803533487e-03
9.900000000000004352e-01 4.101437854354016838e-02 2.482090035528626646e-03
1.000000000000000000e+00 3.750324380069661179e-02 2.745511028986416958e-03
1.030000000000000027e+00 3.480947038095823926e-02 2.049826739470608263e-03
1.060000000000000053e+00 3.688960230213376296e-02 2.193602435323582095e-03
1.090000000000000080e+00 3.404526990280978133e-02 1.799683551959617824e-03
1.120000000000000107e+00 3.814867823127808533e-02 2.316558573837794368e-03
1.150000000000000133e+00 3.599010305396097703e-02 1.967610266549215271e-03
1.180000000000000160e+00 3.618150351499124784e-02 2.076802036032504659e-03
1.210000000000000187e+00 3.893229074944344614e-02 2.204539739173312987e-03
1.240000000000000213e+00 4.126529179295469751e-02 2.628548725288953978e-03
1.270000000000000240e+00 4.029517633262880150e-02 2.483501166902121835e-03
1.300000000000000266e+00 4.206485329864763367e-02 2.116682812072228411e-03
1.330000000000000293e+00 4.427848927372073778e-02 2.498149477763664857e-03
1.360000000000000320e+00 4.246798298853519255e-02 5.069355279943451448e-03
1.390000000000000346e+00 4.831128529919243020e-02 3.029035502298515481e-01
1.420000000000000373e+00 4.431110766106441390e-02 3.256133340309746126e-03
1.450000000000000400e+00 4.713783836615089567e-02 3.411114795429016737e-03
1.480000000000000426e+00 4.483937318057236443e-02 4.005348486482705403e-03
1.510000000000000453e+00 4.834586421007056739e-02 4.548709893325193071e-03
1.540000000000000480e+00 4.726039660161900774e-02 4.803104387059623816e-03
1.570000000000000506e+00 4.501560602757167379e-02 4.369782915269213724e-03
1.600000000000000533e+00 4.215565837577994052e-02 5.872296950482947496e-03
1.630000000000000560e+00 4.261324882179397949e-02 6.697774760672495567e-03
1.660000000000000586e+00 3.964883525956085231e-02 6.698380467026242638e-03
1.690000000000000613e+00 4.100708427058791239e-02 9.195081350487535610e-03
1.720000000000000639e+00 3.134415425101427094e-02 8.746729915232086261e-03
1.750000000000000666e+00 3.058352258786655592e-02 1.158858569793503115e-02
1.780000000000000693e+00 2.882913614619867296e-02 1.113279684930241521e-02
1.810000000000000719e+00 2.075832184393444288e-02 1.364691693348162212e-02
1.840000000000000746e+00 1.491062994511410666e-02 1.451890842683893276e-02
1.870000000000000773e+00 1.449149591020156870e-02 1.691888225515511199e-02
1.900000000000000799e+00 9.785785063812717233e-03 1.451681309926895758e-02
1.930000000000000826e+00 7.885394756509509114e-04 1.658071967421417478e-02
1.960000000000000853e+00 6.025759630120537235e-04 1.900782666888053279e-02
1.990000000000000879e+00 -2.844479207848898592e-04 1.677097835006224197e-02
2.020000000000000906e+00 -3.774630229331650631e-03 1.888770001061589043e-02
2.050000000000000711e+00 -6.385494550246075939e-04 1.720762619926309925e-02
2.080000000000000959e+00 -5.688669081252638662e-03 2.011809686911359904e-02
2.110000000000001208e+00 -7.047546856949184375e-03 1.985079722322351942e-02
2.140000000000001013e+00 -8.234552869348698081e-03 1.680261450209439081e-02
2.170000000000000817e+00 -5.654616281954248473e-03 2.039924891224649192e-02
2.200000000000001066e+00 -3.465383674211025165e-04 1.619541416998087832e-02
2.230000000000001315e+00 -3.394094364285035574e-03 1.389671119416958228e-02
2.260000000000001119e+00 -2.696742270918846621e-03 1.519054756207935050e-02
2.290000000000000924e+00 -2.265514153509900694e-03 1.292373994578445082e-02
2.320000000000001172e+00 -2.009553300766485362e-03 1.239030494777827382e-02
2.350000000000001421e+00 -1.853391913069920259e-03 1.379070531108442070e-02
2.380000000000001226e+00 -1.503446463948689875e-03 1.407125799945111236e-02
2.410000000000001030e+00 1.020293356788390090e-03 6.866065589897052401e-02
2.440000000000001279e+00 2.260401492345895272e-04 1.271664096368918806e-01
2.470000000000001528e+00 2.221543544237680832e-03 1.207612660643560092e-02
2.500000000000001332e+00 -2.993442799618279380e-03 1.088904360527009028e-02
2.530000000000001137e+00 6.859653900331152574e-04 1.056730775640315513e-02
2.560000000000001386e+00 -2.214621579968662456e-03 9.256055977399773108e-03
2.590000000000001634e+00 -4.013923379636009339e-04 1.080779366850402774e-02
2.620000000000001439e+00 2.875709156314952032e-03 9.471280915578981011e-03
2.650000000000001243e+00 9.139408548439323160e-04 1.048219736159790652e-02
2.680000000000001492e+00 -7.516692570869481409e-04 1.116568451853003699e-02
2.710000000000001741e+00 -4.229512528498185694e-03 8.304593488343149643e-03
2.740000000000001545e+00 -1.166823738081487196e-03 9.673677230114439973e-03
2.770000000000001350e+00 1.519401001544474052e-03 8.643430930500078588e-03
2.800000000000001599e+00 -1.321137726902503039e-03 8.910042481084038887e-03
2.830000000000001847e+00 -4.434709339603322246e-03 9.036027372772318517e-03
2.860000000000001652e+00 -1.830674674360723746e-03 8.150023643621766289e-03
2.890000000000001457e+00 -2.561480046987259663e-03 8.022982154322311557e-03
2.920000000000001705e+00 -4.149994634218808279e-03 7.149936369934379102e-03
2.950000000000001954e+00 9.442928314496583408e-05 7.789794862199088225e-03
2.980000000000001759e+00 9.221666702487126303e-04 7.253876080974236244e-03
3.010000000000001563e+00 -3.315264981951924345e-03 6.847855136758566191e-03
3.040000000000001812e+00 -8.112429972980118561e-04 6.557320010845183421e-03
3.070000000000002061e+00 -7.283164762528329715e-04 5.816442921031476573e-03
3.100000000000001865e+00 1.724270323371741463e-03 5.725536247852187378e-03
3.130000000000001670e+00 6.905489773422105555e-04 5.588172296736322771e-03
3.160000000000001918e+00 2.802575891426750416e-03 5.634245943194027620e-03
3.190000000000002167e+00 2.286165228572686545e-03 5.669047772028235586e-03
