# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
4.300000000000002709e-01 -1.684066110241701306e-04 1.029075972506359685e-03
4.350000000000002753e-01 1.670329035020760725e-03 1.006034162207321194e-03
4.400000000000002798e-01 1.131666975631124422e-03 1.011355078125770199e-03
4.450000000000002842e-01 7.094567344516391734e-04 9.118756721012945743e-04
4.500000000000002887e-01 9.044810120170301143e-04 1.077024139631724145e-03
4.550000000000002931e-01 -1.131003322509711184e-04 9.191523179165107284e-04
4.600000000000002975e-01 -8.323803509716239113e-04 9.435727797746419360e-04
4.650000000000003020e-01 -1.028545437598952800e-03 9.724777136657896792e-04
4.700000000000003064e-01 9.242555687429238704e-04 1.007981114259343114e-03
4.750000000000003109e-01 2.080457269084468920e-04 1.052018619827609427e-03
4.800000000000003153e-01 6.644071337844401201e-04 9.917643272794012931e-04
4.850000000000003197e-01 4.352380309398428738e-04 9.715825299825757520e-04
4.900000000000003242e-01 4.812598150122933253e-04 8.124063138753474800e-04
4.950000000000003286e-01 1.538562744806835610e-03 9.143979091483663522e-04
5.000000000000000000e-01 1.170520530349322707e-04 9.380893155499847114e-04
5.100000000000000089e-01 1.485071434702965490e-04 7.206195258124341004e-04
5.200000000000000178e-01 1.023787976059300185e-03 5.577834083955151689e-04
5.300000000000000266e-01 7.101274540503908859e-04 6.345471531576781172e-04
5.400000000000000355e-01 3.979883766822682207e-04 5.270952781267725833e-04
5.500000000000000444e-01 5.989727285149950989e-04 6.232684615400505999e-04
5.600000000000000533e-01 6.092143946349569406e-04 6.099508044518204240e-04
5.700000000000000622e-01 5.560446055270898457e-04 6.291621461439778377e-04
5.800000000000000711e-01 3.447968489810314960e-04 5.370997496076979376e-04
5.900000000000000799e-01 3.386513767452802980e-04 6.144884803133499138e-04
6.000000000000000888e-01 6.902993995409253134e-04 6.497249295750368069e-04
6.100000000000000977e-01 1.205822562928816465e-03 6.726723309964307033e-04
6.200000000000001066e-01 5.926289134948046393e-04 4.918177653853728895e-04
6.300000000000001155e-01 -1.309032045081051968e-04 5.565193090022204064e-04
6.400000000000001243e-01 8.370686688381901840e-04 5.495358186260174268e-04
6.500000000000001332e-01 -1.370215331440077186e-07 5.986743852924546194e-04
6.600000000000001421e-01 1.293818681965301035e-03 5.812057195110344144e-04
6.700000000000001510e-01 5.708967206463556225e-04 6.054902790724237850e-04
6.800000000000001599e-01 7.843337189894991363e-04 5.657210782431980941e-04
6.900000000000001688e-01 4.872532803977345367e-04 5.233964170892894041e-04
7.000000000000001776e-01 5.766331479155349703e-04 6.156265258743997756e-04
7.100000000000001865e-01 1.731849127462672579e-06 5.118988776802906385e-04
7.200000000000001954e-01 6.211239328859363695e-04 6.395202533354447201e-04
7.300000000000002043e-01 5.184375568651032476e-04 5.847472864620770856e-04
7.400000000000002132e-01 5.769804995842018561e-04 5.062480839511816679e-04
7.500000000000002220e-01 7.334389477300371288e-04 4.889432127067928641e-04
7.600000000000002309e-01 5.044618103197906446e-04 5.900358165036522721e-04
7.700000000000002398e-01 1.088666425546935433e-03 5.160186104778916863e-04
7.800000000000002487e-01 3.215198541484685165e-04 5.313733133918613133e-04
7.900000000000002576e-01 1.014455523600712311e-03 5.464717724069480601e-04
8.000000000000002665e-01 1.439734527619043422e-04 5.064112741249435700e-04
8.100000000000002753e-01 3.261460277221005797e-05 6.078014510283628142e-04
8.200000000000002842e-01 3.851173013061480607e-05 5.430805354320818483e-04
8.300000000000002931e-01 1.011417120277336833e-03 5.897654128151972978e-04
8.400000000000003020e-01 -3.129459301690438327e-05 5.782481670402587516e-04
8.500000000000003109e-01 2.505991171393325261e-04 5.753258365498435147e-04
8.600000000000003197e-01 1.947955833151920684e-04 6.441472519368191419e-04
8.700000000000003286e-01 1.564187657063144404e-05 5.236531414089764429e-04
8.800000000000003375e-01 8.096151025200636932e-04 5.162536723250169945e-04
8.900000000000003464e-01 5.809436699840543443e-04 5.113988325121436801e-04
9.000000000000003553e-01 7.455837228482169047e-05 6.255522593425370597e-04
9.100000000000003642e-01 6.492173929570065624e-04 5.515860149421082746e-04
9.200000000000003730e-01 -2.214837142000198374e-04 5.041361169852593424e-04
9.300000000000003819e-01 7.344234916666146466e-04 5.268528607359562136e-04
9.400000000000003908e-01 -3.572589566400459883e-04 5.608235778007184110e-04
9.500000000000003997e-01 3.898278268214306914e-04 5.569020270204039962e-04
9.600000000000004086e-01 -4.358851609051756361e-04 6.127633283094549273e-04
9.700000000000004174e-01 5.436483603514440880e-04 5.316952881122755711e-04
9.800000000000004263e-01 2.677356881674645929e-04 5.305447120724190221e-04
9.900000000000004352e-01 3.582065833171899799e-04 5.332717808043912870e-04
1.000000000000000000e+00 2.825543583352189384e-04 5.671530945696249540e-04
1.030000000000000027e+00 3.995257233721515337e-04 3.638591752431278030e-04
1.060000000000000053e+00 4.532181754519593541e-04 4.365224679294609725e-04
1.090000000000000080e+00 3.285788140957773330e-04 3.999899151801214188e-04
1.120000000000000107e+00 2.001117908222442739e-04 4.073229680992683944e-04
1.150000000000000133e+00 1.997101754502534168e-04 3.693497542255004583e-04
1.180000000000000160e+00 5.281894796775563365e-04 4.573418536020467913e-04
1.210000000000000187e+00 4.622708735125299179e-04 5.285438421808540512e-04
1.240000000000000213e+00 1.514119651836013953e-04 5.753260193830853336e-04
1.270000000000000240e+00 3.265895566682176657e-04 6.098472496319321543e-04
1.300000000000000266e+00 3.587006035192394035e-04 6.835132997593725565e-04
1.330000000000000293e+00 3.566740797686487386e-04 8.251430406348971101e-04
1.360000000000000320e+00 2.105812449519710555e-04 8.381485756743575072e-04
1.390000000000000346e+00 8.242336916919123591e-05 1.130951686285043816e-03
1.420000000000000373e+00 2.384804790534351114e-04 1.019935831593242210e-03
1.450000000000000400e+00 1.468022828264054923e-04 1.206119054117525636e-03
1.480000000000000426e+00 1.297422920866160757e-05 1.242237273860953648e-03
1.510000000000000453e+00 3.038326289267690903e-04 1.474586365370725597e-03
1.540000000000000480e+00 4.062519699646601292e-04 1.484982774291692970e-03
1.570000000000000506e+00 2.290043154874030391e-04 1.797413589309114186e-03
1.600000000000000533e+00 1.209630391240810370e-04 2.135491034293301917e-03
1.630000000000000560e+00 -1.439941910977533888e-04 2.529327867519100010e-03
1.660000000000000586e+00 3.954037411044709319e-04 2.615949092132872737e-03
1.690000000000000613e+00 2.677327513984483626e-04 3.195979101274885447e-03
1.720000000000000639e+00 -6.182694821374858183e-05 2.836504282948859330e-03
1.750000000000000666e+00 9.027759757046698930e-05 3.309444884181141858e-03
1.780000000000000693e+00 5.642976566598898293e-04 3.696397038613892169e-03
1.810000000000000719e+00 -2.798936273753189845e-04 3.980179466152740028e-03
1.840000000000000746e+00 -3.138937540350569800e-04 4.772848371822157806e-03
1.870000000000000773e+00 -2.520581005979746574e-04 4.669300164789511390e-03
1.900000000000000799e+00 -3.005435325748152071e-04 5.255812854902559665e-03
1.930000000000000826e+00 7.310853026036757572e-05 5.859533196276003365e-03
1.960000000000000853e+00 1.273894262410677739e-04 5.033156863779276839e-03
1.990000000000000879e+00 1.564563504441936778e-04 6.818216266974985729e-03
2.020000000000000906e+00 1.856223873588624398e-04 5.518813925208448067e-03
2.050000000000000711e+00 6.060748304638544410e-06 5.026933136142327369e-03
2.080000000000000959e+00 -3.782103441268310070e-04 4.622246315983392223e-03
2.110000000000001208e+00 5.896167922936379783e-04 5.448260646156945566e-03
2.140000000000001013e+00 -2.074422576018956628e-04 4.663970002493784614e-03
2.170000000000000817e+00 -6.757428370911434815e-04 4.097328625506409597e-03
2.200000000000001066e+00 5.633258390142675039e-04 4.627296966868409481e-03
2.230000000000001315e+00 4.019961977343762408e-04 4.485634431621807368e-03
2.260000000000001119e+00 2.313826504864524103e-04 4.362600387290502084e-03
2.290000000000000924e+00 3.069616145361696367e-04 3.967306172361335578e-03
2.320000000000001172e+00 1.042343439465945044e-04 3.485848527243145135e-03
2.350000000000001421e+00 1.012040458417136601e-04 3.348373181045826742e-03
2.380000000000001226e+00 8.144516237300781104e-04 3.093387243493149648e-03
2.410000000000001030e+00 2.713432387111164735e-04 3.298599060865861111e-03
2.440000000000001279e+00 7.602897724826663053e-04 3.494712684138884511e-03
2.470000000000001528e+00 4.919352719197927657e-04 2.841240099519975679e-03
2.500000000000001332e+00 2.065740953499014816e-04 3.260574078810796889e-03
2.530000000000001137e+00 3.316279154727026649e-04 3.570208586752535510e-03
2.560000000000001386e+00 4.607282004161889453e-04 3.356250399117579990e-03
2.590000000000001634e+00 5.321006305209075981e-04 3.200990392481535898e-03
2.620000000000001439e+00 6.139266491972317696e-04 3.515758482518117813e-03
2.650000000000001243e+00 5.233851985889426036e-05 3.680782008684459899e-03
2.680000000000001492e+00 1.540509446285145197e-04 3.693687170581115391e-03
2.710000000000001741e+00 -3.508687769331843753e-05 3.280936486606153297e-03
2.740000000000001545e+00 4.109316851146194551e-04 3.842840406089596123e-03
2.770000000000001350e+00 -2.231270490926586154e-04 3.158649018366248111e-03
2.800000000000001599e+00 7.656789590170881782e-05 3.307470549772749315e-03
2.830000000000001847e+00 3.272798225574332265e-04 3.774786163062360950e-03
2.860000000000001652e+00 -8.576345761929635083e-05 3.975737512746314178e-03
2.890000000000001457e+00 2.344409888967661896e-04 3.683307246323672644e-03
2.920000000000001705e+00 5.364552269049967714e-04 3.829928503983538301e-03
2.950000000000001954e+00 7.234229597601275329e-04 2.886379881480086087e-03
2.980000000000001759e+00 5.710012845537935228e-04 3.716514056378227796e-03
3.010000000000001563e+00 4.004567443947892880e-04 3.460083601522296898e-03
3.040000000000001812e+00 4.618271850757096355e-04 3.111573983191754430e-03
3.070000000000002061e+00 3.070292235807601925e-04 3.318847565139091543e-03
3.100000000000001865e+00 -1.735588437089101714e-04 3.195901239376809731e-03
3.130000000000001670e+00 2.411061509772365638e-04 3.089820784869803331e-03
3.160000000000001918e+00 2.278421632820424193e-04 3.503889998638431980e-03
3.190000000000002167e+00 3.030240273106091686e-04 3.330418071827738122e-03
